duration_mins,H32362,H32371,323610,323605,324611,324606,H32461,324605
340,1.0454104855527504,1.0058771503570654,1.0127701328924275,1.0354750437890914,0.8620962714981033,0.9751233015482512,0.8620962714981033,0.9508899904729589
350,1.0280423849076925,0.9885427770003474,0.9938313778745709,1.0184208402645254,0.8464384280269144,0.9570420891448492,0.8464384280269144,0.9338843017209228
360,1.0130163956619214,0.9734130939743864,0.9771361221041417,1.0034322352418457,0.8330038922151317,0.9411474028897828,0.8330038922151317,0.9189674070959057
370,0.9999677344399345,0.9601523401740621,0.9623524893014945,0.9901948739010322,0.8214498022083347,0.92711043233966,0.8214498022083347,0.9058270371773034
380,0.9874372677394376,0.9474174711792358,0.9481529743480337,0.9774513369617779,0.8104047105884717,0.9136159357211113,0.8104047105884717,0.8932141142824008
390,0.9750602121847578,0.934872725884702,0.9342057009639149,0.9648872696038495,0.7995257555008806,0.9003351025907023,0.7995257555008806,0.8808163689904518
400,0.962836567775966,0.9225181042905319,0.9205106691493086,0.9525026718274034,0.7888129369457033,0.8872679329484185,0.7888129369457033,0.8686338013015416
410,0.9507663345130482,0.910353606396697,0.907067878904158,0.9402975436323544,0.7782662549228547,0.8744144267943454,0.7782662549228547,0.856666411215599
420,0.9388495123960041,0.8983792322032684,0.8938773302284346,0.928271885018745,0.7678857094324343,0.8617745841284545,0.7678857094324343,0.8449141987327238
430,0.9270861014247913,0.8865949817101182,0.8809390231221386,0.9164256959865043,0.7576713004742714,0.8493484049506463,0.7576713004742714,0.8333771638527594
440,0.9154761015994666,0.8750008549173458,0.8682529575853266,0.9047589765357316,0.7476230280484941,0.8371358892610488,0.7476230280484941,0.8220553065758054
450,0.9040195129200299,0.8635968518249513,0.8558191336179561,0.8932717266663701,0.7377408921551449,0.825137037059605,0.7377408921551449,0.810948626901947
460,0.8927163353864103,0.8523829724328635,0.8436375512200129,0.8819639463783631,0.7280248927940818,0.8133518483463291,0.7280248927940818,0.8000571248309569
470,0.8815665689987213,0.8413592167411679,0.8317082103915538,0.8708356356718383,0.7184750299654041,0.8017803231212213,0.7184750299654041,0.7893808003630767
480,0.8705702137568778,0.8305255847498074,0.8200311111325362,0.8598867945467674,0.709091303669112,0.790422461384253,0.709091303669112,0.7789196534981642
490,0.8597272696608513,0.8198820764587396,0.8086062534429175,0.8491174230029941,0.6998737139051201,0.7792782631354527,0.6998737139051201,0.7686736842362052
500,0.8490377367107698,0.8094286918681206,0.7974336373227828,0.8385275210407315,0.6908222606735137,0.7683477283748346,0.6908222606735137,0.758642892577285
510,0.8385016149065194,0.7991654309777942,0.7865132627721181,0.8281170886598659,0.6819369439742786,0.757630857102356,0.6819369439742786,0.7488272785213752
520,0.8281189042481572,0.7890922937878457,0.7758451297908806,0.8178861258604258,0.673217763807429,0.7471276493180312,0.673217763807429,0.7392268420684616
530,0.8178896047355693,0.7792092802981898,0.7654292383790278,0.80783463264234,0.6646647201728371,0.7368381050218602,0.6646647201728371,0.729841583218473
540,0.8078137163689831,0.7695163905089544,0.7552655885367443,0.7979626090057508,0.6562778130707159,0.726762224213914,0.6562778130707159,0.7206715019716228
550,0.7978912391481998,0.7600136244200115,0.7453541802638313,0.7882700549505444,0.6480570425008949,0.7169000068940647,0.6480570425008949,0.711716598327655
560,0.7881221730732761,0.750700982031475,0.7356950135603881,0.7787569704767634,0.640002408463431,0.7072514530624119,0.640002408463431,0.7029768722867402
570,0.7785065181442263,0.741578463343231,0.7262880884263438,0.7694233555843937,0.6321139109583527,0.6978165627188844,0.6321139109583527,0.6944523238487932
580,0.7690442743610362,0.732646068355379,0.7171334048618263,0.760269210273421,0.6243915499856172,0.6885953358635248,0.6243915499856172,0.6861429530138565
590,0.7597354417237483,0.7239037970678481,0.7082309628667076,0.7512945345439164,0.6168353255452388,0.6795877724963617,0.6168353255452388,0.6780487597819587
600,0.7505800202323343,0.7153516494807377,0.699580762441073,0.7424993283957946,0.6094452376372317,0.6707938726173666,0.6094452376372317,0.6701697441530428
610,0.7415780098867089,0.706989625593863,0.6911828035848515,0.733883591829084,0.6022212862615675,0.6622136362264683,0.6022212862615675,0.6625059061270804
620,0.7327294106869999,0.6988177254074088,0.6830370862980999,0.7254473248437989,0.5951634714182603,0.6538470633237949,0.5951634714182603,0.655057245704171
630,0.7240342226331933,0.6908359489213041,0.6751436105807613,0.7171905274399677,0.5882717931073529,0.6456941539092327,0.5882717931073529,0.6478237628842294
640,0.7154924457252179,0.6830442961355487,0.6675023764329211,0.7091131996175051,0.5815462513287599,0.637754907982881,0.5815462513287599,0.6408054576673266
650,0.7071040799630879,0.6754427670501144,0.6601133838544797,0.7012153413764537,0.574986846082524,0.6300293255446547,0.574986846082524,0.6340023300533772
660,0.6988691253468744,0.6680313616650579,0.6529766328455366,0.6934969527168562,0.5685935773686879,0.6225174065945964,0.5685935773686879,0.6274143800424383
670,0.6907875818765064,0.6608100799803367,0.6460921234059924,0.6859580336386699,0.562366445187152,0.6152191511327203,0.562366445187152,0.621041607634524
680,0.6828594495519837,0.6537789219959933,0.6394598555359181,0.6785985841418807,0.55630544953803,0.6081345591589553,0.55630544953803,0.6148840128295774
690,0.6750847283733918,0.6469378877119851,0.6330798292353137,0.6714186042265311,0.5504105904212366,0.6012636306734436,0.5504105904212366,0.6089415956276838
700,0.6674634183405601,0.6402869771282695,0.6269520445041223,0.6644180938925643,0.5446818678368004,0.5946063656759861,0.5446818678368004,0.6032143560287295
710,0.6599955194536875,0.6338261902450029,0.6210765013423867,0.6575970531400515,0.5391192817847354,0.5881627641667393,0.5391192817847354,0.5977022940327856
720,0.6526810317126746,0.6275555270620288,0.6154531997501067,0.6509554819689498,0.5337228322650418,0.5819328261456747,0.5337228322650418,0.5924054096398663
730,0.6455073220032546,0.6214534756788623,0.6100476160290924,0.644474495665051,0.5284737226353542,0.5758914278121665,0.5284737226353542,0.5872956205822533
740,0.6384238578686308,0.6154339884933364,0.6047216553867116,0.6380785553715072,0.5232967663263253,0.569938073963911,0.5232967663263253,0.5822605977892863
750,0.6314180061943944,0.609475553604824,0.5994407941246607,0.6317487763740957,0.5181731666956466,0.5640476408002968,0.5181731666956466,0.5772722589931618
760,0.6244897669807727,0.6035781710135097,0.59420503224311,0.6254851586729018,0.5131029237433324,0.5582201283214374,0.5131029237433324,0.5723306041940788
770,0.6176391402275669,0.5977418407190811,0.5890143697418893,0.619287702267755,0.5080860374693259,0.552455536527134,0.5080860374693259,0.5674356333918098
780,0.6108661259348906,0.5919665627219075,0.583868806621183,0.6131564071588826,0.5031225078736838,0.5467538654175996,0.5031225078736838,0.5625873465866249
790,0.604170724102687,0.5862523370216763,0.5787683428807924,0.607091273346029,0.498212334956321,0.5411151149926638,0.498212334956321,0.5577857437782114
800,0.5975529347310129,0.5805991636185723,0.5737129785208452,0.6010923008294213,0.49335551871735106,0.5355392852524261,0.49335551871735106,0.5530308249668252
810,0.591012757819783,0.5750070425125529,0.56870271354137,0.5951594896089034,0.48855205915670297,0.5300263761968296,0.48855205915670297,0.5483225901523241
820,0.5845501933691253,0.5694759737035895,0.5637375479422815,0.5892928396846457,0.48380195627443356,0.5245763878259737,0.48380195627443356,0.5436610393348076
830,0.5781652413788834,0.564005957191668,0.5588174817235512,0.5834923510563783,0.47910521007041496,0.5191893201397022,0.47910521007041496,0.5390461725141478
840,0.5718579018491994,0.5585969929768879,0.553942514885307,0.5777580237243711,0.4744618205448319,0.5138651731381998,0.4744618205448319,0.534477989690501
850,0.5656281747799738,0.5532490810590929,0.5491126474274353,0.5720898576884679,0.4698717876974996,0.5086039468212533,0.4698717876974996,0.5299564908637251
860,0.5594760601712636,0.5479622214384392,0.5443278793499786,0.566487852948768,0.46533511152857443,0.5034056411890333,0.46533511152857443,0.5254816760339196
870,0.5534015580230403,0.5427364141148416,0.5395882106529797,0.5609520095051579,0.4608517920379427,0.4982702562414829,0.4608517920379427,0.5210535452010134
880,0.547404668335318,0.5375716590882718,0.5348936413363248,0.5554823273577085,0.4564218292256754,0.49319779197858793,0.4564218292256754,0.5166720983650492
890,0.5414853911080826,0.532467956358829,0.5302441714001702,0.5500788065064341,0.45204522309173,0.488188248400391,0.45204522309173,0.5123373355260412
900,0.5356437263413483,0.5274253059264282,0.5256398008443597,0.5447414469513063,0.44772197363612065,0.48324162550682104,0.44772197363612065,0.5080492566839041
910,0.5298796740351008,0.5224437077911119,0.5210805296689927,0.5394702486922967,0.4434520808588758,0.4783579232979349,0.4434520808588758,0.5038078618387658
920,0.5241932341893971,0.5175231619528802,0.5165663578740549,0.5342652117295188,0.43923554475995275,0.47353714177374684,0.43923554475995275,0.49961315099054104
930,0.5185844068041092,0.5126636684116761,0.5120972854594896,0.529126336062788,0.43507236533933735,0.46877928093417154,0.43507236533933735,0.4954651241392014
940,0.5130531918793793,0.507865227167585,0.5076733124253394,0.5240536216922749,0.4309625425971291,0.4640843407793227,0.4309625425971291,0.4913637812848606
950,0.5075995894150935,0.5031278382205358,0.5032944387716469,0.5190470686178514,0.4269060765331574,0.45945232130911506,0.4269060765331574,0.48730912242736224
960,0.5022235994113942,0.4984515015706279,0.49896066449839793,0.5141066768396598,0.42290296714766384,0.45488322252359126,0.42290296714766384,0.48330114756693376
970,0.4969252218680822,0.4938362172176767,0.4946719896054361,0.5092324463575721,0.41895321444036426,0.45037704442269444,0.41895321444036426,0.47933985670330514
980,0.49170445678532815,0.48928198516186683,0.4904284140930031,0.5044243771716168,0.415056818411486,0.4459337870065241,0.415056818411486,0.4754252498366469
990,0.48656130416304677,0.4847888054031415,0.4862299379609425,0.49968246928185067,0.4112137790609438,0.4415534502749665,0.4112137790609438,0.47155732696695907
1000,0.4814957640013233,0.4803566779414865,0.4820765612093254,0.4950067226882311,0.40742409638872346,0.4372360342281496,0.40742409638872346,0.46773608809415634
1010,0.4765078362999873,0.4759856027768734,0.477968283838095,0.49039713739072965,0.40368777039483916,0.43298153886591706,0.40368777039483916,0.463961533218324
1020,0.471597521059266,0.47167557990935904,0.47390510584730805,0.4858537133894316,0.40000480107931935,0.4287899641884394,0.40000480107931935,0.4602336623394052
1030,0.4667648182789321,0.46742660933884395,0.46988702723687936,0.4813764506842233,0.39637518844209296,0.4246613101955603,0.39637518844209296,0.45655247545737154
1040,0.4620097279591704,0.46323869106552706,0.4659140480069226,0.4769653492752042,0.39279893248324527,0.4205955768874219,0.39279893248324527,0.4529179725723793
1050,0.4573322500998387,0.4591118250891668,0.46198616815729565,0.4726204091623032,0.3892760332026626,0.4165927642638252,0.3892760332026626,0.44933015368418694
1060,0.45273238470109334,0.45504601140997636,0.4581033876882117,0.4683416303456056,0.38580649060054384,0.41265287232505443,0.38580649060054384,0.445789018793036
1070,0.4482101317627354,0.45104125002775675,0.45426570659945753,0.46412901282498353,0.38239030467663326,0.4087759010708396,0.38239030467663326,0.4422945678987418
1080,0.44376549128493537,0.4470975409426501,0.45047312489110425,0.4599825566005933,0.379027475431144,0.40496185050133704,0.379027475431144,0.4388468010013895
1090,0.43939846326763643,0.44321488415464216,0.4467256425632513,0.45590226167230696,0.3757180028639766,0.4012107206165183,0.3757180028639766,0.43544571810102184
1100,0.4351090477108386,0.43939327966369035,0.4430232596157282,0.4518881280401672,0.37246188697513105,0.39752251141632655,0.37246188697513105,0.4320913191975251
1110,0.4308972446144992,0.43563272746980886,0.43936597604863437,0.4479401557042024,0.3692591277646642,0.39389722290084705,0.3692591277646642,0.4287836042910129
1120,0.4267630539786751,0.43193322757298347,0.43575379186199825,0.4440583446643842,0.3661097252324623,0.39033485507000876,0.3661097252324623,0.4255225733814001
1130,0.42270647580332366,0.4282947799732426,0.43218670705567774,0.4402426949206415,0.3630136793785965,0.38683540792382587,0.3630136793785965,0.4223082264686724
1140,0.4187275100885586,0.4247173846706147,0.42866472162995706,0.43649320647318746,0.3599709902032089,0.38339888146236945,0.3599709902032089,0.4191405635529719
1150,0.4148261568341809,0.42120104166497185,0.4251878355844667,0.4328098793217663,0.356981657706001,0.3800252756855258,0.356981657706001,0.41601958463414235
1160,0.41100241604036114,0.4177457509564988,0.42175604891951934,0.42919271346660537,0.35404568188724284,0.3767145905934086,0.35404568188724284,0.4129452897122974
1170,0.4072562877069572,0.41435151254498237,0.41836936163485916,0.4256417089074347,0.35116306274672127,0.37346682618584737,0.35116306274672127,0.4099176787872665
1180,0.4035877718342533,0.4110183264306926,0.41502777373074196,0.42215686564462374,0.34833380028463523,0.37028198246312627,0.34833380028463523,0.40693675185933387
1190,0.3999968684217663,0.4077461926133026,0.41173128520691193,0.4187381836777604,0.3455578945008,0.36716005942490426,0.3455578945008,0.4040025089281869
1200,0.3964835774699509,0.4045351110931108,0.4084798960636533,0.4153856630071573,0.3428353453954145,0.3641010570714798,0.3428353453954145,0.40111494999405295
1210,0.3930478989785797,0.4013850818699325,0.40527360630062503,0.41209930363268654,0.34016615296823716,0.36110497540263964,0.34016615296823716,0.3982740750568041
1220,0.38968983294773807,0.3982961049438245,0.4021124159181966,0.40887910555434814,0.3375503172194527,0.35817181441851176,0.3375503172194527,0.39547988411651147
1230,0.38640937937734066,0.39526818031481525,0.39899632491599846,0.4057250687721705,0.33498783814903277,0.3553015741190393,0.33498783814903277,0.3927323771731608
1240,0.38320653826747275,0.3923013079828763,0.39592533329440016,0.4026371932861821,0.33247871575693466,0.3524942545042222,0.33247871575693466,0.39003155422670943
1250,0.38008130961813436,0.3893954879480077,0.39289944105311747,0.3996154790962976,0.3300229500431584,0.3497498555741174,0.3300229500431584,0.38737741527721425
1260,0.3770336934292402,0.386550720210181,0.38991864819223565,0.3966599262025454,0.32762054100776083,0.3470683773286396,0.32762054100776083,0.38476996032467525
1270,0.3740636897008187,0.383767004769453,0.3869829547117547,0.3937705346050109,0.3252714886506425,0.3444498197678456,0.3252714886506425,0.38220918936899295
1280,0.371171298433012,0.3810443416258238,0.38409236061181673,0.3909473043036087,0.32297579297191703,0.34189418289174967,0.32297579297191703,0.37969510241030946
1290,0.36835651962553584,0.37838273077920803,0.3812468658921091,0.388190235298282,0.320733453971485,0.3394014667002523,0.320733453971485,0.3772276994485111
1300,0.36561935327864603,0.3757821722296626,0.37844647055294445,0.3854993275891445,0.31854447164941746,0.33697167119348137,0.31854447164941746,0.3748069804836831
1310,0.36295979939228573,0.3732426659772443,0.37569117459418067,0.3828745811761962,0.3164088460057002,0.33460479637133744,0.3164088460057002,0.37243294551576867
1320,0.3603778579663697,0.37076421202186793,0.37298097801578933,0.3803159960594087,0.31432657704029054,0.3323008422339342,0.31432657704029054,0.370105594544782
1330,0.3578735290009263,0.36834681036356187,0.37031588081779887,0.37782357223869667,0.31229766475321696,0.3300598087811011,0.31229766475321696,0.36782492757070884
1340,0.3554468124960408,0.36599046100232613,0.36769588300029454,0.37539730971420227,0.3103221091445363,0.32788169601303707,0.3103221091445363,0.3655909445936345
1350,0.353097708451628,0.3636951639381891,0.3651209845631911,0.3730372084858402,0.3083999102141064,0.32576650392960005,0.3083999102141064,0.36340364561340266
1360,0.35082621686774473,0.361460919171094,0.36259118550643166,0.3707432685536105,0.30653106796211205,0.32371423253079,0.30653106796211205,0.3612630306301696
1370,0.34863233774427727,0.35928772670109765,0.3601064858301868,0.36851548991754157,0.3047155823883685,0.32172488181672065,0.3047155823883685,0.35916909964385013
1380,0.3465160710813677,0.3571755865281432,0.35766688553428594,0.3663538725776334,0.30295345349304625,0.3197984517873067,0.30295345349304625,0.3571218526544726
1390,0.34447741687890243,0.3551244986522306,0.35527238461875754,0.3642584165338292,0.3012446812759606,0.3179349424424629,0.3012446812759606,0.3551212896619518
1400,0.3425163751370235,0.35313446307350205,0.35292298308380055,0.36222912178624256,0.2995892657373247,0.31613435378244503,0.2995892657373247,0.3531674106664582
1410,0.34063294585553194,0.3512054797917017,0.3506186809291023,0.3602659883347883,0.2979872068769396,0.3143966858069689,0.2979872068769396,0.3512602156678497
1420,0.3388271290345699,0.34933754880708534,0.34835947815483337,0.35836901617943795,0.2964385046948905,0.312721938516205,0.2964385046948905,0.3493997046661548
1430,0.3370989246741374,0.3475306701195109,0.3461453747611074,0.3565382053202768,0.29494315919131964,0.31111011191015336,0.29494315919131964,0.34758587766145865
1440,0.33544833277420594,0.34578484372900675,0.34397637074769705,0.3547735557572764,0.2935011703659143,0.3095612059887287,0.2935011703659143,0.34581873465364765
1450,0.33386346254116006,0.3440911660241852,0.3418468390622138,0.35306526178416675,0.29210472864380677,0.30806571802949634,0.29210472864380677,0.344091889764627
1460,0.3322967508005945,0.34241402255960907,0.33973427149473423,0.3513741005759812,0.2907225957244748,0.30658563714243314,0.2907225957244748,0.34237979948181874
1470,0.33073630675912113,0.34074450972397585,0.33763304099275615,0.3496902664265633,0.28934696203288013,0.3051114606051897,0.28934696203288013,0.3406760779271565
1480,0.3291821304164273,0.3390826275172003,0.335543147556308,0.3480137593358563,0.28797782756885226,0.30364318841762383,0.28797782756885226,0.3389807251005834
1490,0.3276342217727404,0.337428375939254,0.33346459118530447,0.3463445793038886,0.2866151923325333,0.30218082057979245,0.2866151923325333,0.3372937410020711
1500,0.32609258082806036,0.3357817549903075,0.3313973718798593,0.3446827263305181,0.2852590563240085,0.3007243570917524,0.2852590563240085,0.3356151256317048
1510,0.32455720758224516,0.3341427646701618,0.32934148963985876,0.3430282004160006,0.28390941954299365,0.29927379795338993,0.28390941954299365,0.33394487898937086
1520,0.32302810203538,0.3325114049789022,0.3272969444654166,0.3413810015600802,0.2825662819898014,0.29782914316476194,0.2825662819898014,0.3322830010752398
1530,0.32150526418746495,0.3308876759165287,0.32526373635641903,0.339741129762956,0.28122964366409064,0.2963903927258684,0.28122964366409064,0.3306294918890842
1540,0.31998869403852837,0.3292715774830981,0.3232418653129514,0.33810858502451424,0.27989950456628776,0.2949575466367378,0.27989950456628776,0.3289843514310462
1550,0.31847839158854185,0.32766310967846835,0.32123133133498527,0.3364833673448402,0.27857586469602325,0.2935306048972848,0.27857586469602325,0.32734757970118267
1560,0.31697435683744857,0.32606227250280995,0.31923213442254905,0.3348654767237633,0.2772587240534392,0.2921095675076515,0.2772587240534392,0.32571917669935146
1570,0.31547658978530535,0.3244690659559524,0.3172442745755859,0.333254913161511,0.2759480826385641,0.2906944344676674,0.2759480826385641,0.32409914242560944
1580,0.31398509043219747,0.32288349003806616,0.31526775179409583,0.33165167665794115,0.274643940451341,0.28928520577747463,0.274643940451341,0.32248747688001345
1590,0.31249985877789754,0.3213055447490376,0.3133025660781641,0.33005576721305374,0.27334629749185524,0.2878818814370163,0.27334629749185524,0.32088418006250663
1600,0.31102089482263295,0.3197352300888383,0.3113487174277054,0.32846718482693404,0.2720551537599363,0.2864844614462072,0.2720551537599363,0.31928925197303215
1610,0.3095481985662616,0.31817254605758194,0.30940620584274825,0.3268859294994684,0.2707705092558115,0.2850929458051894,0.2707705092558115,0.3177026926117321
1620,0.3080817700088687,0.31661749265518324,0.30747503132329257,0.3253120012307704,0.26949236397925347,0.28370733451390606,0.26949236397925347,0.31612450197849284
1630,0.30662160915045433,0.3150700698817275,0.3055551938693384,0.32374540002078334,0.2682207179304896,0.28232762757241403,0.2682207179304896,0.31455468007334275
1640,0.30516771599087633,0.3135302777370441,0.3036466934808857,0.3221861258694787,0.2669555711092926,0.2809538249805712,0.2669555711092926,0.31299322689628184
1650,0.3037200905303621,0.31199811622138895,0.3017495301579345,0.32063417877688494,0.26569692351586127,0.2795859267385197,0.26569692351586127,0.31144014244736695
1660,0.3022787327686558,0.31047358533442093,0.2998637039004848,0.31908955874303047,0.2644447751500252,0.27822393284608893,0.2644447751500252,0.309895426726456
1670,0.3008436427060701,0.3089566850765948,0.29798921470853657,0.3175522657679153,0.2631991260119264,0.27686784330353476,0.2631991260119264,0.3083590797337763
1680,0.2994148203423208,0.3074474154474842,0.29612606258211827,0.31602229985145414,0.26195997610142285,0.2755176581106298,0.26195997610142285,0.3068311014690721
1690,0.2979922656775216,0.30594577644728815,0.29427424752117304,0.3144996609937607,0.2607273254187419,0.2741733772674877,0.2607273254187419,0.30531149193251395
1700,0.2965759787116724,0.3044517680759782,0.2924337695257293,0.31298434919477813,0.2595011739635993,0.27283500077408007,0.2595011739635993,0.30380025112404496
1710,0.2951659594447733,0.3029653903335543,0.29060462859578706,0.3114763644544496,0.2582815217361656,0.2715025286304069,0.2582815217361656,0.30229737904366516
1720,0.2937622078768243,0.3014866432200449,0.2887868247313463,0.3099757067729172,0.2570683687364692,0.2701759608364398,0.2570683687364692,0.3008028756914598
1730,0.29236472400774005,0.3000155267353648,0.28698035793237864,0.3084823761500104,0.25586171496436805,0.26885529739223557,0.25586171496436805,0.2993167410671731
1740,0.290973507837748,0.2985520408796276,0.2851852281989693,0.30699637258589973,0.25466156041994736,0.2675405382977374,0.25466156041994736,0.2978389751711745
1750,0.28958855936662076,0.2970961856527765,0.28340143553106145,0.3055176960804715,0.25346790510332085,0.2662316835530021,0.25346790510332085,0.29636957800315145
1760,0.28820987859441516,0.29564796105475466,0.28162897992859826,0.3040463466337542,0.2522807490142327,0.26492873315797283,0.2522807490142327,0.2949085495632744
1770,0.2868374655212165,0.29420736708567574,0.279867861391665,0.3025823242457193,0.25110009215285345,0.2636316871127349,0.25110009215285345,0.2934558898514865
1780,0.2854713201468826,0.29277440374542607,0.27811807992029003,0.30112562891650896,0.24992593451921152,0.26234054541717455,0.24992593451921152,0.2920115988677878
1790,0.28411144247158404,0.2913490710340909,0.27637963551427447,0.29967626064583897,0.24875827611319323,0.26105530807129185,0.24875827611319323,0.2905756766121783
1800,0.2827578324951787,0.28993136895167027,0.2746525281739025,0.2982342194340788,0.24759711693488384,0.2597759750752857,0.24759711693488384,0.2891481230846864
1810,0.2814104902176666,0.2885212974981073,0.2729367578989752,0.2967995052809158,0.24644245698416967,0.25850254642890036,0.24644245698416967,0.2877289382852837
1820,0.2800694156392183,0.287118856673402,0.2712323246895494,0.2953721181864637,0.24529429626122123,0.2572350221323063,0.24529429626122123,0.2863181222139701
1830,0.27873460875963474,0.2857240464776396,0.2695392285456535,0.2939520581508077,0.24415263476595328,0.25597340218544673,0.24415263476595328,0.2849156748707742
1840,0.27740606957897285,0.2843368669107349,0.26785746946720224,0.2925393251737205,0.24301747249830896,0.25471768658823635,0.24301747249830896,0.283521596255639
1850,0.2760837980973463,0.28295731797268786,0.2661870474543093,0.29113391925548626,0.24188880945834512,0.25346787534090254,0.24188880945834512,0.282135886368593
1860,0.2747677943145561,0.28158539966355534,0.26452796250686106,0.28973584039590605,0.24076664564603334,0.2522239684431611,0.24076664564603334,0.2807585452096646
1870,0.27345805823080127,0.2802211119833373,0.26288021462497113,0.28834508859509356,0.2396509810614873,0.25098596589523936,0.2396509810614873,0.2793895727788822
1880,0.2721545898459681,0.27886445493194856,0.2612438038085543,0.2869616638529351,0.23854181570453648,0.24975386769699526,0.23854181570453648,0.27802896907613217
1890,0.2708573891600281,0.2775154285094743,0.25961873005766734,0.2855855661695159,0.23743914957532297,0.24852767384857088,0.23743914957532297,0.2766767341014713
1900,0.26956645617312347,0.27617403271588614,0.25800499337222504,0.28421679554475077,0.2363429826737331,0.2473073843497673,0.2363429826737331,0.2753328678549565
