1480,0.3389807251005834
1490,0.3372937410020711
1500,0.3356151256317048
1510,0.33394487898937086
1520,0.3322830010752398
1530,0.3306294918890842
1540,0.3289843514310462
1550,0.32734757970118267
1560,0.32571917669935146
1570,0.32409914242560944
1580,0.32248747688001345
1590,0.32088418006250663
1600,0.31928925197303215
1610,0.3177026926117321
1620,0.31612450197849284
1630,0.31455468007334275
1640,0.31299322689628184
1650,0.31144014244736695
1660,0.309895426726456
1670,0.3083590797337763
1680,0.3068311014690721
1690,0.30531149193251395
1700,0.30380025112404496
1710,0.30229737904366516
1720,0.3008028756914598
1730,0.2993167410671731
1740,0.2978389751711745
1750,0.29636957800315145
1760,0.2949085495632744
1770,0.2934558898514865
1780,0.2920115988677878
1790,0.2905756766121783
1800,0.2891481230846864
1810,0.2877289382852837
1820,0.2863181222139701
1830,0.2849156748707742
1840,0.283521596255639
1850,0.282135886368593
1860,0.2807585452096646
1870,0.2793895727788822
1880,0.27802896907613217
1890,0.2766767341014713
1900,0.2753328678549565
1910,0.2739973703365308
1920,0.27267024154619435
1930,0.2713514814838902
1940,0.2700410901497037
1950,0.26873906754372
1960,0.26744541366574026
1970,0.26616012851593496
1980,0.2648832120940199
1990,0.2636146644004782
2000,0.2623544854348552
2010,0.2611026751974066
2020,0.2598592336879051
2030,0.25862416090674856
2040,0.2573974568535391
2050,0.2561791215284188
2060,0.2549691549313877
2070,0.25376755706250265
2080,0.2525743279217352
2090,0.25138946750900004
2100,0.25021297582441093
2110,0.24904485286788258
2120,0.2478850986394434
2130,0.24673371313912185
2140,0.2455906963669463
2150,0.24445604832274626
2160,0.24332976900674907
2170,0.24221185841884108
2180,0.241102316558937
2190,0.24000114342720735
2200,0.2389083390235669
2210,0.2378239033479872
2220,0.23674783640058195
2230,0.2356801381811806
2240,0.23462080868995372
2250,0.23356984792673074
2260,0.23252725589168222
2270,0.23149303258472287
2280,0.23046717800588112
2290,0.2294496921550433
2300,0.22844057503232307
2310,0.2274398266378057
2320,0.22644744697129227
2330,0.22546343603289642
2340,0.2244877938226182
2350,0.2235205203403723
2360,0.22256161558630083
2370,0.22161107956026171
2380,0.22066891226231178
2390,0.2197351136925647
2400,0.21880968385082156
2410,0.217892622737196
2420,0.2169839303516028
2430,0.21608360669424087
2440,0.21519165176491128
2450,0.21430806556364246
2460,0.21343284809054808
2470,0.2125659993454292
2480,0.21170751932851317
2490,0.2108574080396579
2500,0.21001566547889183
2510,0.20918229164621494
2520,0.20835728654165564
2530,0.20754065016518553
2540,0.20673238251686143
2550,0.20593248359651284
2560,0.2051409534043671
2570,0.20435779194025372
2580,0.2035829992043432
2590,0.20281657519637974
2600,0.20205851991659074
2610,0.20130883336491934
2620,0.20056751554133712
2630,0.19983456644578723
2640,0.19910998607838337
2650,0.19839377443904027
2660,0.1976859315278432
2670,0.19698645734479214
2680,0.19629535188965974
2690,0.19561261516275863
2700,0.19493824716397512
2710,0.19427224789322395
2720,0.19361461735059038
2730,0.19296535553601757
2740,0.19232446244953394
2750,0.1916919380912816
2760,0.19106778246097633
2770,0.1904519955588171
2780,0.18984457738477545
2790,0.18924552793879457
2800,0.1886548472209313
2810,0.1880725352311856
2820,0.18749859196947227
2830,0.18693301743590496
2840,0.1863758116303984
2850,0.18582697455303787
2860,0.18528650620376652
2870,0.1847544065825275
2880,0.18423067568949136
