HIRDS V4 Depth-Duration-Frequency Results
Sitename: Waimakariri at 42A Peraki St Kaiapoi
Site ID: 323605
Coordinate system: NZGD1949
Longitude: 172.6518
Latitude: -43.3849
DDF Model,Parameters:, c,d,e,f,g,h,i
,Values:, -0.01247733,0.5917421,0.00838781,-0.0065,0.32797833,-0.01253272,2.06331742
,Example:,Duration (hrs),ARI (yrs),x,y,Rainfall Depth (mm)
,,24,100,"=LOG($C10,EXP(1))","=-LOG(-LOG(1-1/$D10,EXP(1)),EXP(1))","=EXP($C8*$E10*$F10+$D8*$E10+$E8*$E10^2+$F8*$E10^3+$G8*$F10+$H8*$F10^2+$I8)"

Rainfall depths (mm) :: Historical Data
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
2,0.500,3.54,5.08,6.36,9.50,14.3,26.6,38.2,52.8,69.3,79.0,85.5,90.0
5,0.200,5.14,7.31,9.11,13.5,20.0,36.7,52.2,71.5,93.0,105,114,119
10,0.100,6.47,9.13,11.3,16.6,24.6,44.7,63.1,85.8,111,125,135,141
20,0.050,7.95,11.2,13.8,20.1,29.5,53.2,74.7,101,130,146,156,163
30,0.033,8.90,12.4,15.4,22.3,32.7,58.4,81.7,110,141,158,169,177
40,0.025,9.60,13.4,16.5,23.9,34.9,62.3,86.9,117,149,167,178,186
50,0.020,10.2,14.2,17.4,25.3,36.8,65.3,91.0,122,155,174,186,194
60,0.017,10.7,14.8,18.2,26.3,38.3,67.9,94.4,126,161,180,192,200
80,0.013,11.4,15.9,19.5,28.1,40.7,71.9,99.7,133,169,189,201,209
100,0.010,12.1,16.7,20.5,29.5,42.7,75.1,104,138,175,196,209,217
250,0.004,14.8,20.4,24.8,35.5,50.9,88.6,122,161,202,224,238,247
Rainfall depths (mm) :: RCP2.6 for the period 2081-2100
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,3.11,4.48,5.62,8.42,12.7,23.7,34.2,47.5,62.5,71.4,77.3,81.5
2,0.500,3.54,5.08,6.36,9.50,14.3,26.6,38.2,52.8,69.3,79.0,85.5,90.0
5,0.200,5.14,7.31,9.11,13.5,20.0,36.7,52.2,71.5,93.0,105,114,119
10,0.100,6.47,9.13,11.3,16.6,24.6,44.7,63.1,85.8,111,125,135,141
20,0.050,7.95,11.2,13.8,20.1,29.5,53.2,74.7,101,130,146,156,163
30,0.033,8.90,12.4,15.4,22.3,32.7,58.4,81.7,110,141,158,169,177
40,0.025,9.60,13.4,16.5,23.9,34.9,62.3,86.9,117,149,167,178,186
50,0.020,10.2,14.2,17.4,25.3,36.8,65.3,91.0,122,155,174,186,194
60,0.017,10.7,14.8,18.2,26.3,38.3,67.9,94.4,126,161,180,192,200
80,0.013,11.4,15.9,19.5,28.1,40.7,71.9,99.7,133,169,189,201,209
100,0.010,12.1,16.7,20.5,29.5,42.7,75.1,104,138,175,196,209,217
250,0.004,14.8,20.4,24.8,35.5,50.9,88.6,122,161,202,224,238,247
Rainfall depths (mm) :: RCP4.5 for the period 2031-2050
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,3.16,4.55,5.71,8.56,12.9,24.0,34.6,47.9,63.1,71.9,77.8,82.1
2,0.500,3.60,5.17,6.47,9.66,14.5,26.9,38.6,53.3,69.9,79.7,86.1,90.6
5,0.200,5.23,7.44,9.27,13.7,20.4,37.3,52.9,72.3,93.9,106,114,120
10,0.100,6.59,9.30,11.5,17.0,25.0,45.3,64.0,86.8,112,127,136,142
20,0.050,8.10,11.4,14.0,20.5,30.1,54.0,75.7,102,131,147,158,165
30,0.033,9.06,12.7,15.6,22.7,33.2,59.4,82.9,111,142,160,171,178
40,0.025,9.78,13.6,16.8,24.4,35.6,63.3,88.1,118,151,169,180,188
50,0.020,10.4,14.4,17.8,25.7,37.4,66.4,92.2,123,157,176,188,195
60,0.017,10.9,15.1,18.6,26.8,39.0,69.0,95.7,128,162,182,194,201
80,0.013,11.7,16.2,19.9,28.6,41.5,73.1,101,135,171,191,203,211
100,0.010,12.3,17.0,20.9,30.0,43.5,76.4,106,140,177,198,210,219
250,0.004,15.1,20.7,25.3,36.1,51.9,90.0,123,163,204,226,240,249
Rainfall depths (mm) :: RCP4.5 for the period 2081-2100
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,3.32,4.79,6.01,9.00,13.5,25.0,35.8,49.4,64.7,73.6,79.5,83.7
2,0.500,3.79,5.44,6.81,10.2,15.2,28.1,40.1,55.0,71.9,81.6,88.1,92.6
5,0.200,5.52,7.85,9.78,14.5,21.4,39.0,55.1,74.8,96.7,109,117,123
10,0.100,6.95,9.82,12.2,17.9,26.4,47.5,66.6,89.9,116,130,139,146
20,0.050,8.56,12.0,14.8,21.7,31.7,56.6,78.9,106,135,152,162,169
30,0.033,9.58,13.4,16.5,24.0,35.1,62.2,86.4,115,147,164,176,183
40,0.025,10.3,14.4,17.8,25.8,37.5,66.4,92.0,122,155,174,185,193
50,0.020,11.0,15.3,18.8,27.2,39.5,69.6,96.2,128,162,181,193,201
60,0.017,11.5,16.0,19.6,28.4,41.1,72.4,99.9,133,168,187,199,207
80,0.013,12.3,17.1,21.0,30.3,43.8,76.7,106,140,177,197,209,217
100,0.010,13.0,18.0,22.1,31.8,45.9,80.2,110,145,183,204,217,225
250,0.004,16.0,21.9,26.8,38.2,54.8,94.5,129,169,211,233,247,256
Rainfall depths (mm) :: RCP6.0 for the period 2031-2050
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,3.14,4.52,5.68,8.50,12.8,23.9,34.4,47.7,62.9,71.7,77.6,81.8
2,0.500,3.57,5.13,6.43,9.60,14.4,26.8,38.4,53.1,69.7,79.4,85.9,90.4
5,0.200,5.20,7.39,9.20,13.6,20.2,37.1,52.7,71.9,93.6,106,114,120
10,0.100,6.54,9.23,11.5,16.8,24.8,45.1,63.6,86.4,112,126,135,142
20,0.050,8.04,11.3,13.9,20.4,29.9,53.7,75.3,102,130,147,157,164
30,0.033,9.00,12.6,15.5,22.6,33.0,59.0,82.4,111,142,159,170,177
40,0.025,9.71,13.5,16.7,24.2,35.3,62.9,87.6,117,150,168,179,187
50,0.020,10.3,14.3,17.6,25.5,37.2,65.9,91.7,123,156,175,187,195
60,0.017,10.8,15.0,18.4,26.6,38.7,68.5,95.2,127,162,181,193,201
80,0.013,11.6,16.0,19.7,28.4,41.2,72.6,101,134,170,190,202,211
100,0.010,12.2,16.9,20.7,29.8,43.1,75.9,105,139,177,197,210,218
250,0.004,15.0,20.6,25.1,35.9,51.5,89.4,123,162,203,226,239,248
Rainfall depths (mm) :: RCP6.0 for the period 2081-2100
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,3.47,5.00,6.27,9.39,14.0,25.9,36.9,50.8,66.2,75.1,81.0,85.2
2,0.500,3.96,5.68,7.12,10.6,15.9,29.1,41.4,56.5,73.6,83.4,89.9,94.4
5,0.200,5.78,8.21,10.2,15.1,22.4,40.5,57.0,77.0,99.2,112,120,126
10,0.100,7.29,10.3,12.8,18.8,27.6,49.4,69.0,92.7,119,134,143,149
20,0.050,8.97,12.6,15.6,22.7,33.2,58.9,81.8,109,139,155,166,173
30,0.033,10.0,14.0,17.3,25.2,36.7,64.8,89.6,119,151,169,180,187
40,0.025,10.8,15.1,18.6,27.0,39.3,69.2,95.4,126,160,178,190,197
50,0.020,11.5,16.0,19.7,28.5,41.4,72.5,99.8,132,167,186,198,205
60,0.017,12.0,16.7,20.6,29.8,43.1,75.4,104,137,172,192,204,212
80,0.013,12.9,17.9,22.0,31.8,45.9,79.9,110,144,182,202,214,222
100,0.010,13.7,18.9,23.2,33.4,48.1,83.6,114,150,189,209,222,230
250,0.004,16.8,23.0,28.1,40.1,57.4,98.5,134,174,217,240,254,262
Rainfall depths (mm) :: RCP8.5 for the period 2031-2050
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,3.20,4.61,5.78,8.66,13.0,24.3,34.8,48.3,63.4,72.3,78.2,82.5
2,0.500,3.64,5.23,6.55,9.78,14.7,27.2,39.0,53.7,70.4,80.1,86.6,91.1
5,0.200,5.30,7.53,9.39,13.9,20.6,37.7,53.4,72.9,94.6,107,115,121
10,0.100,6.67,9.42,11.7,17.2,25.3,45.8,64.6,87.5,113,127,137,143
20,0.050,8.20,11.5,14.2,20.8,30.5,54.6,76.4,103,132,148,159,166
30,0.033,9.18,12.8,15.8,23.0,33.7,60.0,83.7,112,143,161,172,179
40,0.025,9.91,13.8,17.0,24.7,36.0,64.0,89.0,119,152,170,181,189
50,0.020,10.5,14.6,18.0,26.1,37.9,67.1,93.2,124,158,177,189,197
60,0.017,11.0,15.3,18.8,27.2,39.5,69.8,96.7,129,164,183,195,203
80,0.013,11.8,16.4,20.1,29.0,42.0,73.9,102,136,172,192,204,213
100,0.010,12.5,17.3,21.2,30.5,44.0,77.3,107,141,179,199,212,220
250,0.004,15.3,21.0,25.7,36.6,52.5,91.1,125,164,206,228,242,251
Rainfall depths (mm) :: RCP8.5 for the period 2081-2100
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,3.80,5.47,6.86,10.3,15.3,27.9,39.4,53.8,69.5,78.4,84.3,88.6
2,0.500,4.34,6.23,7.80,11.7,17.4,31.5,44.3,60.0,77.5,87.4,93.9,98.4
5,0.200,6.36,9.04,11.3,16.7,24.6,44.0,61.3,82.1,105,118,126,132
10,0.100,8.03,11.3,14.1,20.7,30.3,53.7,74.4,99.0,126,141,150,156
20,0.050,9.90,13.9,17.2,25.1,36.5,64.2,88.3,116,147,164,175,181
30,0.033,11.1,15.5,19.1,27.8,40.4,70.6,96.8,127,160,178,190,197
40,0.025,12.0,16.7,20.6,29.9,43.3,75.4,103,135,170,189,200,208
50,0.020,12.7,17.7,21.8,31.5,45.6,79.1,108,141,177,197,209,216
60,0.017,13.3,18.5,22.7,32.9,47.5,82.3,112,147,183,203,215,223
80,0.013,14.3,19.8,24.4,35.1,50.6,87.2,118,154,193,214,226,234
100,0.010,15.1,20.9,25.6,36.9,53.0,91.3,124,161,201,222,235,242
250,0.004,18.5,25.5,31.1,44.4,63.3,108,145,187,231,254,268,276
