H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
0.28411144247158404,0.2913490710340909,0.27637963551427447,0.29967626064583897,0.24875827611319323,0.26105530807129185,0.24875827611319323,0.2905756766121783,550,9.166666666666666,33000
0.2868374655212165,0.29420736708567574,0.279867861391665,0.3025823242457193,0.25110009215285345,0.2636316871127349,0.25110009215285345,0.2934558898514865,560,9.333333333333334,33600
0.28958855936662076,0.2970961856527765,0.28340143553106145,0.3055176960804715,0.25346790510332085,0.2662316835530021,0.25346790510332085,0.29636957800315145,570,9.5,34200
0.29236472400774005,0.3000155267353648,0.28698035793237864,0.3084823761500104,0.25586171496436805,0.26885529739223557,0.25586171496436805,0.2993167410671731,580,9.666666666666666,34800
0.2951659594447733,0.3029653903335543,0.29060462859578706,0.3114763644544496,0.2582815217361656,0.2715025286304069,0.2582815217361656,0.30229737904366516,590,9.833333333333334,35400
0.2979922656775216,0.30594577644728815,0.29427424752117304,0.3144996609937607,0.2607273254187419,0.2741733772674877,0.2607273254187419,0.30531149193251395,600,10.0,36000
0.3008436427060701,0.3089566850765948,0.29798921470853657,0.3175522657679153,0.2631991260119264,0.27686784330353476,0.2631991260119264,0.3083590797337763,610,10.166666666666666,36600
0.3037200905303621,0.31199811622138895,0.3017495301579345,0.32063417877688494,0.26569692351586127,0.2795859267385197,0.26569692351586127,0.31144014244736695,620,10.333333333333334,37200
0.30662160915045433,0.3150700698817275,0.3055551938693384,0.32374540002078334,0.2682207179304896,0.28232762757241403,0.2682207179304896,0.31455468007334275,630,10.5,37800
0.3095481985662616,0.31817254605758194,0.30940620584274825,0.3268859294994684,0.2707705092558115,0.2850929458051894,0.2707705092558115,0.3177026926117321,640,10.666666666666666,38400
0.31249985877789754,0.3213055447490376,0.3133025660781641,0.33005576721305374,0.27334629749185524,0.2878818814370163,0.27334629749185524,0.32088418006250663,650,10.833333333333334,39000
0.31547658978530535,0.3244690659559524,0.3172442745755859,0.333254913161511,0.2759480826385641,0.2906944344676674,0.2759480826385641,0.32409914242560944,660,11.0,39600
0.31847839158854185,0.32766310967846835,0.32123133133498527,0.3364833673448402,0.27857586469602325,0.2935306048972848,0.27857586469602325,0.32734757970118267,670,11.166666666666666,40200
0.32150526418746495,0.3308876759165287,0.32526373635641903,0.339741129762956,0.28122964366409064,0.2963903927258684,0.28122964366409064,0.3306294918890842,680,11.333333333333334,40800
0.32455720758224516,0.3341427646701618,0.32934148963985876,0.3430282004160006,0.28390941954299365,0.29927379795338993,0.28390941954299365,0.33394487898937086,690,11.5,41400
0.3276342217727404,0.337428375939254,0.33346459118530447,0.3463445793038886,0.2866151923325333,0.30218082057979245,0.2866151923325333,0.3372937410020711,700,11.666666666666666,42000
0.33073630675912113,0.34074450972397585,0.33763304099275615,0.3496902664265633,0.28934696203288013,0.3051114606051897,0.28934696203288013,0.3406760779271565,710,11.833333333333334,42600
0.33386346254116006,0.3440911660241852,0.3418468390622138,0.35306526178416675,0.29210472864380677,0.30806571802949634,0.29210472864380677,0.344091889764627,720,12.0,43200
0.3370989246741374,0.3475306701195109,0.3461453747611074,0.3565382053202768,0.29494315919131964,0.31111011191015336,0.29494315919131964,0.34758587766145865,730,12.166666666666666,43800
0.34063294585553194,0.3512054797917017,0.3506186809291023,0.3602659883347883,0.2979872068769396,0.3143966858069689,0.2979872068769396,0.3512602156678497,740,12.333333333333334,44400
0.34447741687890243,0.3551244986522306,0.35527238461875754,0.3642584165338292,0.3012446812759606,0.3179349424424629,0.3012446812759606,0.3551212896619518,750,12.5,45000
0.34863233774427727,0.35928772670109765,0.3601064858301868,0.36851548991754157,0.3047155823883685,0.32172488181672065,0.3047155823883685,0.35916909964385013,760,12.666666666666666,45600
0.353097708451628,0.3636951639381891,0.3651209845631911,0.3730372084858402,0.3083999102141064,0.32576650392960005,0.3083999102141064,0.36340364561340266,770,12.833333333333334,46200
0.3578735290009263,0.36834681036356187,0.37031588081779887,0.37782357223869667,0.31229766475321696,0.3300598087811011,0.31229766475321696,0.36782492757070884,780,13.0,46800
0.36295979939228573,0.3732426659772443,0.37569117459418067,0.3828745811761962,0.3164088460057002,0.33460479637133744,0.3164088460057002,0.37243294551576867,790,13.166666666666666,47400
0.36835651962553584,0.37838273077920803,0.3812468658921091,0.388190235298282,0.320733453971485,0.3394014667002523,0.320733453971485,0.3772276994485111,800,13.333333333333334,48000
0.3740636897008187,0.383767004769453,0.3869829547117547,0.3937705346050109,0.3252714886506425,0.3444498197678456,0.3252714886506425,0.38220918936899295,810,13.5,48600
0.38008130961813436,0.3893954879480077,0.39289944105311747,0.3996154790962976,0.3300229500431584,0.3497498555741174,0.3300229500431584,0.38737741527721425,820,13.666666666666666,49200
0.38640937937734066,0.39526818031481525,0.39899632491599846,0.4057250687721705,0.33498783814903277,0.3553015741190393,0.33498783814903277,0.3927323771731608,830,13.833333333333334,49800
0.3930478989785797,0.4013850818699325,0.40527360630062503,0.41209930363268654,0.34016615296823716,0.36110497540263964,0.34016615296823716,0.3982740750568041,840,14.0,50400
0.3999968684217663,0.4077461926133026,0.41173128520691193,0.4187381836777604,0.3455578945008,0.36716005942490426,0.3455578945008,0.4040025089281869,850,14.166666666666666,51000
0.4072562877069572,0.41435151254498237,0.41836936163485916,0.4256417089074347,0.35116306274672127,0.37346682618584737,0.35116306274672127,0.4099176787872665,860,14.333333333333334,51600
0.4148261568341809,0.42120104166497185,0.4251878355844667,0.4328098793217663,0.356981657706001,0.3800252756855258,0.356981657706001,0.41601958463414235,870,14.5,52200
0.42270647580332366,0.4282947799732426,0.43218670705567774,0.4402426949206415,0.3630136793785965,0.38683540792382587,0.3630136793785965,0.4223082264686724,880,14.666666666666666,52800
0.4308972446144992,0.43563272746980886,0.43936597604863437,0.4479401557042024,0.3692591277646642,0.39389722290084705,0.3692591277646642,0.4287836042910129,890,14.833333333333334,53400
0.43939846326763643,0.44321488415464216,0.4467256425632513,0.45590226167230696,0.3757180028639766,0.4012107206165183,0.3757180028639766,0.43544571810102184,900,15.0,54000
0.4482101317627354,0.45104125002775675,0.45426570659945753,0.46412901282498353,0.38239030467663326,0.4087759010708396,0.38239030467663326,0.4422945678987418,910,15.166666666666666,54600
0.4573322500998387,0.4591118250891668,0.46198616815729565,0.4726204091623032,0.3892760332026626,0.4165927642638252,0.3892760332026626,0.44933015368418694,920,15.333333333333334,55200
0.4667648182789321,0.46742660933884395,0.46988702723687936,0.4813764506842233,0.39637518844209296,0.4246613101955603,0.39637518844209296,0.45655247545737154,930,15.5,55800
0.4765078362999873,0.4759856027768734,0.477968283838095,0.49039713739072965,0.40368777039483916,0.43298153886591706,0.40368777039483916,0.463961533218324,940,15.666666666666666,56400
0.48656130416304677,0.4847888054031415,0.4862299379609425,0.49968246928185067,0.4112137790609438,0.4415534502749665,0.4112137790609438,0.47155732696695907,950,15.833333333333334,57000
0.4969252218680822,0.4938362172176767,0.4946719896054361,0.5092324463575721,0.41895321444036426,0.45037704442269444,0.41895321444036426,0.47933985670330514,960,16.0,57600
0.5075995894150935,0.5031278382205358,0.5032944387716469,0.5190470686178514,0.4269060765331574,0.45945232130911506,0.4269060765331574,0.48730912242736224,970,16.166666666666668,58200
0.5185844068041092,0.5126636684116761,0.5120972854594896,0.529126336062788,0.43507236533933735,0.46877928093417154,0.43507236533933735,0.4954651241392014,980,16.333333333333332,58800
0.5298796740351008,0.5224437077911119,0.5210805296689927,0.5394702486922967,0.4434520808588758,0.4783579232979349,0.4434520808588758,0.5038078618387658,990,16.5,59400
0.5414853911080826,0.532467956358829,0.5302441714001702,0.5500788065064341,0.45204522309173,0.488188248400391,0.45204522309173,0.5123373355260412,1000,16.666666666666668,60000
0.5534015580230403,0.5427364141148416,0.5395882106529797,0.5609520095051579,0.4608517920379427,0.4982702562414829,0.4608517920379427,0.5210535452010134,1010,16.833333333333332,60600
0.5656281747799738,0.5532490810590929,0.5491126474274353,0.5720898576884679,0.4698717876974996,0.5086039468212533,0.4698717876974996,0.5299564908637251,1020,17.0,61200
0.5781652413788834,0.564005957191668,0.5588174817235512,0.5834923510563783,0.47910521007041496,0.5191893201397022,0.47910521007041496,0.5390461725141478,1030,17.166666666666668,61800
0.591012757819783,0.5750070425125529,0.56870271354137,0.5951594896089034,0.48855205915670297,0.5300263761968296,0.48855205915670297,0.5483225901523241,1040,17.333333333333332,62400
0.604170724102687,0.5862523370216763,0.5787683428807924,0.607091273346029,0.498212334956321,0.5411151149926638,0.498212334956321,0.5577857437782114,1050,17.5,63000
0.6176391402275669,0.5977418407190811,0.5890143697418893,0.619287702267755,0.5080860374693259,0.552455536527134,0.5080860374693259,0.5674356333918098,1060,17.666666666666668,63600
0.6314180061943944,0.609475553604824,0.5994407941246607,0.6317487763740957,0.5181731666956466,0.5640476408002968,0.5181731666956466,0.5772722589931618,1070,17.833333333333332,64200
0.6455073220032546,0.6214534756788623,0.6100476160290924,0.644474495665051,0.5284737226353542,0.5758914278121665,0.5284737226353542,0.5872956205822533,1080,18.0,64800
0.6599955194536875,0.6338261902450029,0.6210765013423867,0.6575970531400515,0.5391192817847354,0.5881627641667393,0.5391192817847354,0.5977022940327856,1090,18.166666666666668,65400
0.6750847283733918,0.6469378877119851,0.6330798292353137,0.6714186042265311,0.5504105904212366,0.6012636306734436,0.5504105904212366,0.6089415956276838,1100,18.333333333333332,66000
0.6907875818765064,0.6608100799803367,0.6460921234059924,0.6859580336386699,0.562366445187152,0.6152191511327203,0.562366445187152,0.621041607634524,1110,18.5,66600
0.7071040799630879,0.6754427670501144,0.6601133838544797,0.7012153413764537,0.574986846082524,0.6300293255446547,0.574986846082524,0.6340023300533772,1120,18.666666666666668,67200
0.7240342226331933,0.6908359489213041,0.6751436105807613,0.7171905274399677,0.5882717931073529,0.6456941539092327,0.5882717931073529,0.6478237628842294,1130,18.833333333333332,67800
0.7415780098867089,0.706989625593863,0.6911828035848515,0.733883591829084,0.6022212862615675,0.6622136362264683,0.6022212862615675,0.6625059061270804,1140,19.0,68400
0.7597354417237483,0.7239037970678481,0.7082309628667076,0.7512945345439164,0.6168353255452388,0.6795877724963617,0.6168353255452388,0.6780487597819587,1150,19.166666666666668,69000
0.7785065181442263,0.741578463343231,0.7262880884263438,0.7694233555843937,0.6321139109583527,0.6978165627188844,0.6321139109583527,0.6944523238487932,1160,19.333333333333332,69600
0.7978912391481998,0.7600136244200115,0.7453541802638313,0.7882700549505444,0.6480570425008949,0.7169000068940647,0.6480570425008949,0.711716598327655,1170,19.5,70200
0.8178896047355693,0.7792092802981898,0.7654292383790278,0.80783463264234,0.6646647201728371,0.7368381050218602,0.6646647201728371,0.729841583218473,1180,19.666666666666668,70800
0.8385016149065194,0.7991654309777942,0.7865132627721181,0.8281170886598659,0.6819369439742786,0.757630857102356,0.6819369439742786,0.7488272785213752,1190,19.833333333333332,71400
0.8597272696608513,0.8198820764587396,0.8086062534429175,0.8491174230029941,0.6998737139051201,0.7792782631354527,0.6998737139051201,0.7686736842362052,1200,20.0,72000
0.8815665689987213,0.8413592167411679,0.8317082103915538,0.8708356356718383,0.7184750299654041,0.8017803231212213,0.7184750299654041,0.7893808003630767,1210,20.166666666666668,72600
0.9040195129200299,0.8635968518249513,0.8558191336179561,0.8932717266663701,0.7377408921551449,0.825137037059605,0.7377408921551449,0.810948626901947,1220,20.333333333333332,73200
0.9270861014247913,0.8865949817101182,0.8809390231221386,0.9164256959865043,0.7576713004742714,0.8493484049506463,0.7576713004742714,0.8333771638527594,1230,20.5,73800
0.9507663345130482,0.910353606396697,0.907067878904158,0.9402975436323544,0.7782662549228547,0.8744144267943454,0.7782662549228547,0.856666411215599,1240,20.666666666666668,74400
0.9750602121847578,0.934872725884702,0.9342057009639149,0.9648872696038495,0.7995257555008806,0.9003351025907023,0.7995257555008806,0.8808163689904518,1250,20.833333333333332,75000
0.9999677344399345,0.9601523401740621,0.9623524893014945,0.9901948739010322,0.8214498022083347,0.92711043233966,0.8214498022083347,0.9058270371773034,1260,21.0,75600
1.0280423849076925,0.9885427770003474,0.9938313778745709,1.0184208402645254,0.8464384280269144,0.9570420891448492,0.8464384280269144,0.9338843017209228,1270,21.166666666666668,76200
1.065120697597223,1.0254162140445686,1.033952387157811,1.0545948458157,0.8799774226288548,0.9953910401000314,0.8799774226288548,0.9699844733521275,1280,21.333333333333332,76800
1.1115674558841846,1.0711084124117747,1.08304739343086,1.0990312453746185,0.9224096478687187,1.042486095648556,0.9224096478687187,1.014439821491635,1290,21.5,77400
1.167382659768549,1.1256193721020367,1.1411163966938176,1.1517300389413805,0.9737351037465345,1.098327255790494,0.9737351037465345,1.0672503461394456,1300,21.666666666666668,78000
1.232566309250302,1.1889490931152835,1.2081593969465843,1.2126912265159007,1.0339537902622595,1.1629145205257885,1.0339537902622595,1.128416047295559,1310,21.833333333333332,78600
1.3071184043294721,1.2610975754515366,1.2841763941892168,1.2819148080982075,1.1030657074159507,1.236247889854404,1.1030657074159507,1.1979369249599685,1320,22.0,79200
1.391038945006045,1.3420648191108384,1.3691673884216868,1.359400783688315,1.181070855207551,1.3183273637764472,1.181070855207551,1.275812979132695,1330,22.166666666666668,79800
1.484327931280042,1.4318508240931678,1.463132379644037,1.4451491532862235,1.2679692336371104,1.4091529422918398,1.2679692336371104,1.3620442098137033,1340,22.333333333333332,80400
1.5869853631514417,1.530455590398489,1.5660713678562246,1.5391599168919115,1.363760842704579,1.5087246254005962,1.363760842704579,1.4566306170030145,1350,22.5,81000
1.6990112406202513,1.6378791180268308,1.6779843530582497,1.641433074505379,1.4684456824099783,1.6170424131027303,1.4684456824099783,1.5595722007006145,1360,22.666666666666668,81600
1.8204055636864567,1.754121406978193,1.7988713352501478,1.7519686261266543,1.5820237527533223,1.7341063053982282,1.5820237527533223,1.6708689609065246,1370,22.833333333333332,82200
1.951168332350072,1.8791824572525684,1.9287323144318762,1.8707665717556878,1.7044950537345969,1.8599163022870897,1.7044950537345969,1.7905208976207163,1380,23.0,82800
2.1095847951672084,2.0346181311243114,2.090734475438225,2.0169686654659955,1.863056888157189,2.019558758447836,1.863056888157189,1.9464510260528556,1390,23.166666666666668,83400
2.3374498059804765,2.2696989709347974,2.337831383605824,2.2343274879969357,2.119874519571759,2.2703739131456047,2.119874519571759,2.2024833809678555,1400,23.333333333333332,84000
2.637375543154999,2.587504385580342,2.673332636768194,2.5255775756446788,2.478833276950219,2.6159455313344786,2.478833276950219,2.5626069645384746,1410,23.5,84600
3.127039472926395,3.0956828979409075,3.197360066881906,2.970926068759301,3.031883407085868,3.1359932543324973,3.031883407085868,3.1029174448311565,1420,23.666666666666668,85200
4.100000000000001,4.100000000000005,4.199999999999999,3.8000000000000007,4.100000000000001,4.099999999999998,4.100000000000001,4.100000000000001,1430,23.833333333333332,85800
13.3,13.1,16.0,12.1,18.8,13.0,18.8,11.4,1440,24.0,86400
4.899999999999999,5.1,5.199999999999999,4.6,5.399999999999999,5.199999999999999,5.399999999999999,5.299999999999999,1450,24.166666666666668,87000
3.541788276340789,3.5115099331813937,3.6141019215447443,3.3187039244461864,3.45836526549634,3.528353211241132,3.45836526549634,3.504508778375417,1460,24.333333333333332,87600
2.8311722507328234,2.792807168877694,2.8885380115733597,2.7103700067945162,2.7097513274177913,2.835653534426381,2.7097513274177913,2.7925737767934287,1470,24.5,88200
2.4784050837725715,2.4182611064031647,2.494531467062636,2.3707161236811842,2.2865862575154807,2.4313151643036477,2.2865862575154807,2.3695337691711913,1480,24.666666666666668,88800
2.2145097097786817,2.1418179791751655,2.2032323863976586,2.1164116685918515,1.9786980631189905,2.1331217778603246,1.9786980631189905,2.061455799928389,1490,24.833333333333332,89400
2.022675062146064,1.9480994267822211,2.0003376507274524,1.9359984786193536,1.7729509946863615,1.9296848549081034,1.7729509946863615,1.8574690593412342,1500,25.0,90000
1.8846158923185712,1.8155495869499916,1.8626800752172485,1.810334799690196,1.6421477494142067,1.795918040768477,1.6421477494142067,1.7296505322000755,1510,25.166666666666668,90600
1.7585373464536715,1.694897917337137,1.7373060945304601,1.6956680510650344,1.5241230637519223,1.6744810961763008,1.5241230637519223,1.614176183740021,1520,25.333333333333332,91200
1.6418272461861605,1.5830650090472744,1.6209061108335021,1.5892636964476665,1.4149916087275471,1.5617902561774883,1.4149916087275471,1.5070570117882625,1530,25.5,91800
1.5344855915160736,1.4800508620804393,1.5134801241263958,1.4911217358380924,1.3147533843411026,1.4578455207720467,1.3147533843411026,1.4082930163448069,1540,25.666666666666668,92400
1.436512382443368,1.3858554764366104,1.415028134409127,1.4012421692362977,1.2234083905925957,1.3626468899599544,1.2234083905925957,1.31788419740964,1550,25.833333333333332,93000
1.347907618968108,1.3004788521158517,1.3255501416817452,1.3196249966423181,1.1409566274820406,1.2761943637412756,1.1409566274820406,1.2358305549828046,1560,26.0,93600
1.2686713010902224,1.2239209891180565,1.2450461459441868,1.2462702180561038,1.0673980950093807,1.198487942115932,1.0673980950093807,1.1621320890642508,1570,26.166666666666668,94200
1.1988034288097253,1.1561818874432532,1.173516147196466,1.1811778334776477,1.0027327931746868,1.129527625083938,1.0027327931746868,1.0967887996539787,1580,26.333333333333332,94800
1.1383040021266737,1.0972615470915201,1.110960145438625,1.124347842907028,0.9469607219778879,1.0693134126453572,0.9469607219778879,1.0398006867520166,1590,26.5,95400
1.0871730210410107,1.047159968062786,1.0573781406705933,1.0757802463441664,0.9000818814190268,1.017845304800133,0.9000818814190268,0.9911677503583434,1600,26.666666666666668,96000
1.0454104855527504,1.0058771503570654,1.0127701328924275,1.0354750437890914,0.8620962714981033,0.9751233015482512,0.8620962714981033,0.9508899904729589,1610,26.833333333333332,96600
1.0130163956619214,0.9734130939743864,0.9771361221041417,1.0034322352418457,0.8330038922151317,0.9411474028897828,0.8330038922151317,0.9189674070959057,1620,27.0,97200
0.9874372677394376,0.9474174711792358,0.9481529743480337,0.9774513369617779,0.8104047105884717,0.9136159357211113,0.8104047105884717,0.8932141142824008,1630,27.166666666666668,97800
0.962836567775966,0.9225181042905319,0.9205106691493086,0.9525026718274034,0.7888129369457033,0.8872679329484185,0.7888129369457033,0.8686338013015416,1640,27.333333333333332,98400
0.9388495123960041,0.8983792322032684,0.8938773302284346,0.928271885018745,0.7678857094324343,0.8617745841284545,0.7678857094324343,0.8449141987327238,1650,27.5,99000
0.9154761015994666,0.8750008549173458,0.8682529575853266,0.9047589765357316,0.7476230280484941,0.8371358892610488,0.7476230280484941,0.8220553065758054,1660,27.666666666666668,99600
0.8927163353864103,0.8523829724328635,0.8436375512200129,0.8819639463783631,0.7280248927940818,0.8133518483463291,0.7280248927940818,0.8000571248309569,1670,27.833333333333332,100200
