duration_mins,H32362,H32371,323610,323605,324611,324606,H32461,324605
1960,156.42195643089246,153.83748529762826,157.22532018434327,154.27884184836006,143.50037057010042,147.18731621045671,143.50037057010042,147.80749544372466
1970,156.68266185172735,154.1044832173978,157.47234645875173,154.5536824071759,143.7292223628381,147.42624689010785,143.7292223628381,148.0736555722406
1980,156.94212648116675,154.37020078640478,157.7178496929987,154.82721281183674,143.95702998249558,147.66400451505802,143.95702998249558,148.33853878433462
1990,157.20035658690978,154.63464563527822,157.96184122414982,155.09944038940134,144.1837999283007,147.90059498965712,144.1837999283007,148.6021534487351
2000,157.45735843665528,154.89782539464687,158.20433238927055,155.37037246692833,144.4095386994809,148.13602421825482,144.4095386994809,148.86450793416995
2010,157.71313829810222,155.15974769513969,158.44533452542643,155.64001637147652,144.63425279526402,148.37029810520082,144.63425279526402,149.12561060936736
2020,157.96770243894946,155.42042016738546,158.68485896968284,155.90837943010447,144.8579487148776,148.6034225548448,144.8579487148776,149.38546984305526
2030,158.22105712689608,155.67985044201328,158.92291705910543,156.1754689698711,145.08063295754954,148.83540347153664,145.08063295754954,149.644094003962
2040,158.473208629641,155.93804614965183,159.1595201307596,156.44129231783504,145.30231202250732,149.066246759626,145.30231202250732,149.90149146081555
2050,158.7241632148831,156.19501492093008,159.39467952171088,156.70585680105495,145.52299240897867,149.29595832346263,145.52299240897867,150.15767058234397
2060,158.97392715032132,156.45076438647686,159.62840656902475,156.96916974658956,145.74268061619122,149.52454406739616,145.74268061619122,150.41263973727536
2070,159.22250670365466,156.70530217692118,159.86071260976678,157.23123848149766,145.96138314337276,149.75200989577647,145.96138314337276,150.66640729433786
2080,159.46990814258206,156.9586359228918,160.09160898100242,157.49207033283787,146.1791064897509,149.97836171295324,146.1791064897509,150.9189816222596
2090,159.7161377348025,157.21077325501767,160.32110701979718,157.751672627669,146.39585715455328,150.20360542327623,146.39585715455328,151.1703710897686
2100,159.9612017480148,157.46172180392762,160.54921806321656,158.01005269304966,146.61164163700764,150.4277469310951,146.61164163700764,151.420584065593
2110,160.20510644991796,157.7114892002506,160.77595344832608,158.26721785603866,146.82646643634163,150.65079214075962,146.82646643634163,151.6696289184609
2120,160.447858108211,157.96008307461545,161.0013245121912,158.52317544369464,147.04033805178295,150.87274695661955,147.04033805178295,151.91751401710033
2130,160.68946299059277,158.2075110576511,161.22534259187745,158.77793278307632,147.25326298255922,151.09361728302457,147.25326298255922,152.16424773023945
