H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
1.0874882272040054,1.1320958762814826,0.966049130890042,1.1590903917276592,0.9951330346907526,0.9824642924299383,0.9951330346907526,1.1427119733529025,60.0,1.0,3600.0
1.091962086276908,1.1361610627648133,0.9698136028109161,1.163478290826788,0.9983174392532989,0.9867039588618809,0.9983174392532989,1.146406694765858,65.0,1.0833333333333333,3900.0
1.0964735515433404,1.1402720330214606,0.9736460971242877,1.1679101522785231,1.0015408391817573,0.9909790513920598,1.0015408391817573,1.1501516285476896,70.0,1.1666666666666667,4200.0
1.1010226230033027,1.1444287870514245,0.9775466138310095,1.1723859760821824,1.0048032344759577,0.9952895700201337,1.0048032344759577,1.1539467746972036,75.0,1.25,4500.0
1.1056093006567949,1.1486313248543638,0.9815151529305695,1.1769057622379364,1.0081046251367525,0.9996355147469559,1.0081046251367525,1.1577921332161054,80.0,1.3333333333333333,4800.0
1.110233584504499,1.1528796464314723,0.985551714423309,1.1814695107468083,1.0114450111634596,1.004016885572355,1.0114450111634596,1.1616877041035423,85.0,1.4166666666666667,5100.0
1.1148954745455626,1.1571737517812153,0.9896562983092282,1.1860772216074338,1.0148243925562497,1.008433682496161,1.0148243925562497,1.1656334873593437,90.0,1.5,5400.0
1.1195949707803265,1.1615136409044453,0.9938289045879856,1.1907288948206656,1.018242769314952,1.0128859055180328,1.018242769314952,1.1696294829838507,95.0,1.5833333333333333,5700.0
1.1243320732084499,1.1658993138008213,0.9980695332592404,1.1954245303854805,1.0217001414397373,1.017373554638482,1.0217001414397373,1.1736756909765518,100.0,1.6666666666666667,6000.0
1.129106781830444,1.1703307704706845,1.0023781843238453,1.2001641283025606,1.0251965089302644,1.0218966298569967,1.0251965089302644,1.1777721113379584,105.0,1.75,6300.0
1.133919096646821,1.1748080109142052,1.0067548577821412,1.2049476885734407,1.028731871788068,1.026455131174771,1.028731871788068,1.1819187440687529,110.0,1.8333333333333333,6600.0
1.1387690176557044,1.1793310351303603,1.0111995536325935,1.2097752111950513,1.0323062300107608,1.0310490585902699,1.0323062300107608,1.1861155891670592,115.0,1.9166666666666667,6900.0
1.1436565448584588,1.1838998431200025,1.0157122718762253,1.2146466961690976,1.0359195835991954,1.035678412104005,1.0359195835991954,1.1903626466342416,120.0,2.0,7200.0
1.1485816782557663,1.1885144348833023,1.0202930125130365,1.2195621434962618,1.0395719325549067,1.0403431917166586,1.0395719325549067,1.1946599164703002,125.0,2.0833333333333335,7500.0
1.153544417845751,1.193174810419407,1.0249417755426862,1.224521553175009,1.043263276875848,1.0450433974273778,1.043263276875848,1.1990073986747234,130.0,2.1666666666666665,7800.0
1.1585447636304593,1.1978809697298516,1.0296585609658564,1.2295249252065332,1.0469936165635545,1.0497790292370155,1.0469936165635545,1.2034050932480227,135.0,2.25,8100.0
1.1635827156075038,1.202632912812419,1.034443368781183,1.2345722595899815,1.0507629516163206,1.0545500871443778,1.0507629516163206,1.207853000189516,140.0,2.3333333333333335,8400.0
1.1686582737791014,1.2074306396686438,1.0392961989902005,1.2396635563255245,1.0545712820356812,1.059356571150488,1.0545712820356812,1.2123511194995444,145.0,2.4166666666666665,8700.0
1.1737714381443993,1.2122741502983558,1.0442170515920566,1.2447988154140148,1.0584186078212952,1.0641984812548344,1.0584186078212952,1.2168994511782785,150.0,2.5,9000.0
1.178922208702886,1.2171634447013844,1.049205926586751,1.2499780368540883,1.0623049289728215,1.0690758174577581,1.0623049289728215,1.2214979952260592,155.0,2.5833333333333335,9300.0
1.1841105854550733,1.222098522877559,1.054262823974284,1.2552012206469385,1.066230245489919,1.0739885797587476,1.066230245489919,1.2261467516415223,160.0,2.6666666666666665,9600.0
1.1893365684014725,1.227079384827391,1.059387743755508,1.260468366792054,1.0701945573739522,1.078936768158826,1.0701945573739522,1.2308457204262027,165.0,2.75,9900.0
1.1946001575410605,1.2321060305500282,1.0645806859288882,1.265779475288923,1.0741978646232155,1.0839203826564585,1.0741978646232155,1.235594901579077,170.0,2.8333333333333335,10200.0
1.1999013528745195,1.2371784600464935,1.0698416504961301,1.27113454613891,1.0782401672392439,1.08893942325318,1.0782401672392439,1.2403942951011686,175.0,2.9166666666666665,10500.0
1.2052401544013378,1.2422966733157637,1.0751706374556989,1.2765335793404802,1.082321465220673,1.093993889947967,1.082321465220673,1.2452439009911132,180.0,3.0,10800.0
1.2106165621223681,1.2474606703590325,1.0805676468087881,1.281976574894827,1.086441758568867,1.099083782741161,1.086441758568867,1.2501437192499338,185.0,3.0833333333333335,11100.0
1.2160305760365873,1.2526704511747653,1.0860326785545453,1.2874635328012687,1.0906010472824619,1.1042091016329323,1.0906010472824619,1.2550937498772896,190.0,3.1666666666666665,11400.0
1.2214821961448479,1.2579260157644967,1.0915657326936525,1.292994453059805,1.0947993313623101,1.1093698466227693,1.0947993313623101,1.260093992873351,195.0,3.25,11700.0
1.2269714224464678,1.263227364127033,1.0971668092252571,1.298569335670777,1.0990366108084118,1.114566017711354,1.0990366108084118,1.2651444482379475,200.0,3.3333333333333335,12000.0
1.2324982549417882,1.2685744962633976,1.1028359081502117,1.3041881806343554,1.1033128856204257,1.1197976148983457,1.1033128856204257,1.270245115971079,205.0,3.4166666666666665,12300.0
1.2380626936306385,1.273967412172567,1.1085730294678342,1.3098509879495168,1.107628155798352,1.1250646381832325,1.107628155798352,1.2753959960725751,210.0,3.5,12600.0
1.2436647385138713,1.2794061118555646,1.1143781731794888,1.3155577576177961,1.1119824213428728,1.1303670875673788,1.1119824213428728,1.2805970885432885,215.0,3.5833333333333335,12900.0
1.2493043895899518,1.2848905953117082,1.1202513392829587,1.321308489637829,1.116375682252965,1.1357049630490792,1.116375682252965,1.2858483933818547,220.0,3.6666666666666665,13200.0
1.254981646860415,1.2904208625406568,1.1261925277799492,1.3271031840099567,1.1208079385289693,1.141078264629698,1.1208079385289693,1.2911499105894677,225.0,3.75,13500.0
1.2606965103237258,1.2959969135434335,1.132201738669778,1.3329418407350317,1.1252791901715682,1.1464869923083825,1.1252791901715682,1.2965016401654452,230.0,3.8333333333333335,13800.0
1.2664489799809076,1.3016187483193562,1.1382789719527864,1.3388244598118604,1.1297894371797383,1.1519311460854738,1.1297894371797383,1.3019035821096168,235.0,3.9166666666666665,14100.0
1.2722390558323013,1.3072863668685955,1.1444242276288037,1.3447510412409542,1.134338679554162,1.157410725961313,1.134338679554162,1.307355736423176,240.0,4.0,14400.0
1.2780667378770545,1.3129997691914923,1.1506375056976594,1.350721585023166,1.1389269172948389,1.1629257319353883,1.1389269172948389,1.3128581031049293,245.0,4.083333333333333,14700.0
1.283932026115508,1.3187589552873646,1.1569188061598652,1.3567360911564492,1.1435541504014282,1.1684761640082115,1.1435541504014282,1.3184106821553883,250.0,4.166666666666667,15000.0
1.2898349205471504,1.3245639251562125,1.1632681290143978,1.3627945596426798,1.1482203788735887,1.1740620221784184,1.1482203788735887,1.3240134735738707,255.0,4.25,15300.0
1.2957754211730048,1.330414678799059,1.1696854742626215,1.3688969904811756,1.1529256027125143,1.1796833064477141,1.1529256027125143,1.3296664773615703,260.0,4.333333333333333,15600.0
1.3017535279930712,1.3363112162150514,1.1761708419040247,1.3750433836721072,1.1576698219175228,1.1853400168160988,1.1576698219175228,1.335369693517805,265.0,4.416666666666667,15900.0
1.3077692410053032,1.3422535374040194,1.1827242319377547,1.3812337392151335,1.1624530364881025,1.191032153281526,1.1624530364881025,1.3411231220422337,270.0,4.5,16200.0
1.3138225602124294,1.3482416423664745,1.1893456443646642,1.3874680571102544,1.1672752464249356,1.1967597158462127,1.1672752464249356,1.3469267629357091,275.0,4.583333333333333,16500.0
1.3199134856127444,1.354275531102246,1.1960350791849237,1.3937463373579817,1.172136451727681,1.202522704508965,1.172136451727681,1.3527806161973785,280.0,4.666666666666667,16800.0
1.3260420172067597,1.3603552036115047,1.202792536397851,1.4000685799576331,1.17703665239668,1.2083211192701242,1.17703665239668,1.3586846818277536,285.0,4.75,17100.0
1.3322081549948166,1.3664806598939094,1.209618016003958,1.4064347849102319,1.1819758484317617,1.2141549601302017,1.1819758484317617,1.3646389598268343,290.0,4.833333333333333,17400.0
1.3384118989757212,1.3726518999492896,1.2165115180027328,1.4128449522142432,1.1869540398327558,1.220024227087663,1.1869540398327558,1.3706434501939384,295.0,4.916666666666667,17700.0
1.3446532491510084,1.378868923778839,1.2234730423951987,1.4192990818713724,1.1919712266000033,1.225928920144554,1.1919712266000033,1.3766981529302598,300.0,5.0,18000.0
1.3509322055198254,1.3851317313808522,1.230502589180162,1.4257971738802553,1.1970274087333337,1.2318690392993403,1.1970274087333337,1.3828030680352867,305.0,5.083333333333333,18300.0
1.3572487680821723,1.3914403227566936,1.2376001583583047,1.4323392282417444,1.2021225862322353,1.237844584552363,1.2021225862322353,1.3889581955083372,310.0,5.166666666666667,18600.0
1.3636029368382196,1.3977946979055105,1.2447657499291154,1.4389252449549872,1.2072567590977314,1.2438555559044744,1.2072567590977314,1.3951635353500933,315.0,5.25,18900.0
1.3699947117876263,1.4041948568278144,1.2519993638934466,1.4455552240210068,1.2124299273287988,1.24990195335414,1.2124299273287988,1.4014190875603845,320.0,5.333333333333333,19200.0
1.3764240929314155,1.4106407995236054,1.2593010002506162,1.4522291654392916,1.2176420909266312,1.255983776902724,1.2176420909266312,1.4077248521397223,325.0,5.416666666666667,19500.0
1.382891080268223,1.4171325259922014,1.2666706590006243,1.458947069209671,1.2228932498896938,1.2621010265493737,1.2228932498896938,1.4140808290870837,330.0,5.5,19800.0
1.3893956737992426,1.423670036234796,1.2741083401439823,1.465708935332657,1.228183404219351,1.2682537022951124,1.228183404219351,1.4204870184034917,335.0,5.583333333333333,20100.0
1.395937873523451,1.430253330250025,1.2816140436798378,1.4725147638073963,1.2335125539147498,1.2744418041385757,1.2335125539147498,1.4269434200879232,340.0,5.666666666666667,20400.0
1.4025176794417007,1.4368824080392528,1.2891877696092138,1.4793645546349126,1.2388806989769137,1.2806653320806163,1.2388806989769137,1.4334500341414014,345.0,5.75,20700.0
1.4091350915531393,1.4435572696009444,1.2968295179310871,1.486258307814353,1.2442878394041372,1.2869242861208932,1.2442878394041372,1.4400068605632441,350.0,5.833333333333333,21000.0
1.41579010985879,1.4502779149369758,1.3045392886468221,1.4931960233465702,1.2497339751979553,1.2932186662599179,1.2497339751979553,1.446613899353622,355.0,5.916666666666667,21300.0
1.4224827343579705,1.4570443440456415,1.312317081754884,1.5001777012308821,1.2552191063581972,1.2995484724973494,1.2552191063581972,1.4532711505130465,360.0,6.0,21600.0
1.4292129650506809,1.4638565569276238,1.3201628972557842,1.5072033414671182,1.26074323288384,1.3059137048328466,1.26074323288384,1.4599786140404944,365.0,6.083333333333333,21900.0
1.43598080193658,1.4707145535827522,1.328076735149864,1.51427294405579,1.266306354775395,1.3123143632667507,1.266306354775395,1.4667362899364775,370.0,6.166666666666667,22200.0
1.4427862450170323,1.4776183340120497,1.3360585954374642,1.5213865089970682,1.271908472033715,1.318750447799573,1.271908472033715,1.4735441782016778,375.0,6.25,22500.0
1.4496292942906734,1.484567898213811,1.3441084781175618,1.5285440362901,1.2775495846576064,1.3252219584301201,1.2775495846576064,1.480402278834731,380.0,6.333333333333333,22800.0
1.4565099497581855,1.4915632461890596,1.3522263831906685,1.5357455259359085,1.2832296926479216,1.3317288951595856,1.2832296926479216,1.4873105918366605,385.0,6.416666666666667,23100.0
1.4634282114190569,1.4986043779379656,1.360412310657125,1.5429909779339823,1.2889487960039787,1.3382712579871168,1.2889487960039787,1.4942691172072955,390.0,6.5,23400.0
1.4703840792737992,1.5056912934596767,1.3686662605162496,1.5502803922839803,1.2947068947261187,1.3448490469132253,1.2947068947261187,1.5012778549464656,395.0,6.583333333333333,23700.0
1.477377553322583,1.5128239927552158,1.3769882327685536,1.557613768986755,1.3005039888143415,1.351462261937911,1.3005039888143415,1.5083368050540003,400.0,6.666666666666667,24000.0
1.4844086335643851,1.5200024758237305,1.3853782274138666,1.5649911080412835,1.3063400782688177,1.3581109030606626,1.3063400782688177,1.515445967530411,405.0,6.75,24300.0
1.4914773200000582,1.5272267426659027,1.3938362444521886,1.5724124094485887,1.3122151630892063,1.364794970281821,1.3122151630892063,1.5226053423750159,410.0,6.833333333333333,24600.0
1.498583612629261,1.5344967932807094,1.4023622838831784,1.5798776732076476,1.3181292432753366,1.3715144636012155,1.3181292432753366,1.5298149295883263,415.0,6.916666666666667,24900.0
1.505727511452676,1.5418126276695148,1.4109563457076888,1.5873868993194833,1.3240823188280615,1.378269383019699,1.3240823188280615,1.537074729170513,420.0,7.0,25200.0
1.5129090164694503,1.5491742458312956,1.4196184299250376,1.5949400877835842,1.3300743897466987,1.3850597285362483,1.3300743897466987,1.5443847411212346,425.0,7.083333333333333,25500.0
1.5201281276797545,1.5565816477669046,1.428348536535566,1.6025372385997798,1.3361054560315893,1.3918855001510337,1.3361054560315893,1.5517449654404913,430.0,7.166666666666667,25800.0
1.527384845083418,1.5640348334746363,1.437146665538421,1.610178351767729,1.3421755176815395,1.398746697863885,1.3421755176815395,1.5591554021274305,435.0,7.25,26100.0
1.5346791686816346,1.5715338029568784,1.4460128169353084,1.6178634272891372,1.3482845746987664,1.4056433216759956,1.3482845746987664,1.5666160511844396,440.0,7.333333333333333,26400.0
1.54201109847304,1.5790785562119254,1.454946990724352,1.625592465161958,1.3544326270812235,1.412575371586172,1.3544326270812235,1.574126912609131,445.0,7.416666666666667,26700.0
1.5493806344581458,1.58666909324063,1.4639491869067456,1.6333654653875556,1.360619674830616,1.4195428475945846,1.360619674830616,1.5816879864028692,450.0,7.5,27000.0
1.5567877766364404,1.5943054140417985,1.473019405481807,1.6411824279650773,1.3668457179448978,1.426545749701063,1.3668457179448978,1.5892992725641193,455.0,7.583333333333333,27300.0
1.564232525009288,1.6019875186173067,1.4821576464507302,1.6490433528950348,1.3731107564261151,1.4335840779068008,1.3731107564261151,1.5969607710956097,460.0,7.666666666666667,27600.0
1.571714879575154,1.6097154069654493,1.4913639098119802,1.6569482401772575,1.3794147902732448,1.4406578322099222,1.3794147902732448,1.6046724819944416,465.0,7.75,27900.0
1.579234840334891,1.6174890790874201,1.5006381955664096,1.664897089811916,1.3857578194864573,1.4477670126128146,1.3857578194864573,1.61243440526232,470.0,7.833333333333333,28200.0
1.5867924072879873,1.6253085349820253,1.5099805037133365,1.6728899017984986,1.3921398440649,1.454911619112579,1.3921398440649,1.620246540898222,475.0,7.916666666666667,28500.0
1.5943875804352956,1.6331737746502881,1.5193908342539544,1.6809266761376875,1.3985608640104488,1.462091651711603,1.3985608640104488,1.6281088889033413,480.0,8.0,28800.0
1.6020203597764748,1.641084798092379,1.5288691871877518,1.6890074128293122,1.4050208793220804,1.4693071104092041,1.4050208793220804,1.636021449277166,485.0,8.083333333333334,29100.0
1.6096907453105018,1.6490416053069339,1.538415562513876,1.697132111872861,1.4115198899989423,1.4765579952047005,1.4115198899989423,1.643984222019185,490.0,8.166666666666666,29400.0
1.6173987370387408,1.6570441962953169,1.5480299602333503,1.7053007732685046,1.4180578960423986,1.4838443060986037,1.4180578960423986,1.6519972071297389,495.0,8.25,29700.0
1.6251443349601686,1.6650925710568458,1.557712380346004,1.7135133970170955,1.4246348974519378,1.4911660430914253,1.4246348974519378,1.6600604046088279,500.0,8.333333333333334,30000.0
1.6329275390758085,1.6731867295916913,1.5674628228513257,1.7217699831176105,1.4312508942272189,1.4985232061819715,1.4312508942272189,1.668173814456793,505.0,8.416666666666666,30300.0
1.6407483493848076,1.681326671900024,1.5772812877498268,1.7300705315705613,1.4379058863689238,1.5059157953714362,1.4379058863689238,1.6763374366732933,510.0,8.5,30600.0
1.6486067658873367,1.689512397981332,1.5871677750411664,1.7384150423754363,1.4445998738762,1.5133438106589665,1.4445998738762,1.6845512712579875,515.0,8.583333333333334,30900.0
1.6565027885840777,1.6977439078361272,1.597122284725856,1.7468035155329176,1.4513328567500707,1.5208072520454152,1.4513328567500707,1.692815318211558,520.0,8.666666666666666,31200.0
1.664436417473837,1.7060212014644094,1.6071448168032134,1.755235951042323,1.4581048349898538,1.528306119529418,1.4581048349898538,1.701129577533834,525.0,8.75,31500.0
1.6724076525578084,1.7143442788658376,1.617235371273921,1.7637123489048463,1.4649158085957197,1.5358404131126804,1.4649158085957197,1.709494049224645,530.0,8.833333333333334,31800.0
1.6804164938353097,1.7227131400404119,1.6273939481372963,1.7722327091187822,1.4717657775673274,1.5434101327938379,1.4717657775673274,1.7179087332838208,535.0,8.916666666666666,32100.0
1.6884629413059997,1.7311277849886437,1.6376205473938512,1.7807970316854949,1.478654741905018,1.5510152785734022,1.478654741905018,1.726373629711702,540.0,9.0,32400.0
1.6965469949710723,1.7395882137100216,1.647915169043415,1.7894053166044728,1.485582701609303,1.5586558504517143,1.485582701609303,1.7348887385081184,545.0,9.083333333333334,32700.0
1.7046686548295042,1.7480944262045455,1.6582778130856468,1.7980575638750338,1.4925496566791594,1.566331848427751,1.4925496566791594,1.7434540596730699,550.0,9.166666666666666,33000.0
1.7128279208812955,1.7566464224725564,1.6687084795217402,1.8067537734990538,1.4995556071152691,1.5740432725030473,1.4995556071152691,1.752069593206727,555.0,9.25,33300.0
1.7210247931272988,1.7652442025140545,1.6792071683499898,1.8154939454743158,1.5066005529171207,1.5817901226764093,1.5066005529171207,1.760735339108919,560.0,9.333333333333334,33600.0
1.729259271566491,1.773887766328528,1.6897738795715895,1.824278079802525,1.5136844940853962,1.589572398947837,1.5136844940853962,1.7694512973796463,565.0,9.416666666666666,33900.0
1.7375313561997245,1.782577113916659,1.7004086131863687,1.8331061764828291,1.520807430619925,1.5973901013180125,1.520807430619925,1.7782174680189087,570.0,9.5,34200.0
1.745841047026488,1.7913122452777657,1.7111113691938158,1.8419782355153984,1.5279693625196842,1.6052432297864243,1.5279693625196842,1.7870338510270471,575.0,9.583333333333334,34500.0
1.7541883440464403,1.8000931604121888,1.7218821475942718,1.8508942569000624,1.5351702897862083,1.6131317843534134,1.5351702897862083,1.7959004464030386,580.0,9.666666666666666,34800.0
1.7625732472609457,1.8089198593202696,1.7327209483880779,1.8598542406375032,1.5424102124188153,1.6210557650186388,1.5424102124188153,1.8048172541487588,585.0,9.75,35100.0
1.7709957566686398,1.8177923420013258,1.7436277715747224,1.8688581867266976,1.5496891304169935,1.6290151717824415,1.5496891304169935,1.813784274261991,590.0,9.833333333333334,35400.0
1.7794558722700344,1.826710608455869,1.7546026171543758,1.8779060951686688,1.5570070437815957,1.6370100046444804,1.5570070437815957,1.8228015067442698,595.0,9.916666666666666,35700.0
1.7879535940651294,1.835674658683729,1.7656454851270382,1.8869979659625644,1.5643639525124513,1.6450402636049262,1.5643639525124513,1.8318689515950837,600.0,10.0,36000.0
1.7964889220539249,1.8446844926849053,1.7767563754927096,1.8961337991087248,1.5717598566085371,1.6531059486637787,1.5717598566085371,1.8409866088144327,605.0,10.083333333333334,36300.0
1.8050618562364207,1.8537401104595688,1.7879352882512194,1.9053135946074917,1.5791947560715585,1.6612070598212085,1.5791947560715585,1.8501544784026578,610.0,10.166666666666666,36600.0
1.8136723966119348,1.8628415120065256,1.7991822234029087,1.914537352458183,1.586668650900151,1.6693435970765336,1.586668650900151,1.8593725603587359,615.0,10.25,36900.0
1.8223205431821725,1.8719886973283337,1.810497180947607,1.9238050726613096,1.5941815410951676,1.677515560431118,1.5941815410951676,1.8686408546842017,620.0,10.333333333333334,37200.0
1.831006295945258,1.8811816664222647,1.8218801608853141,1.9331167552168724,1.6017334266557555,1.6857229498834272,1.6017334266557555,1.877959361377691,625.0,10.416666666666666,37500.0
1.839729654902726,1.8904204192903649,1.8333311632160303,1.9424724001246998,1.6093243075829378,1.6939657654344842,1.6093243075829378,1.8873280804400563,630.0,10.5,37800.0
1.8484906200532123,1.8997049559310994,1.8448501879397554,1.9518720073846227,1.6169541838755208,1.7022440070834364,1.6169541838755208,1.896747011870957,635.0,10.583333333333334,38100.0
1.8572891913975695,1.9090352763454919,1.8564372350564895,1.9613155769968103,1.6246230555348689,1.7105576748311364,1.6246230555348689,1.9062161556703927,640.0,10.666666666666666,38400.0
1.8661253689357977,1.9184113805330296,1.8680923045662325,1.9708031089616043,1.6323309225596176,1.7189067686772432,1.6323309225596176,1.9157355118381927,645.0,10.75,38700.0
1.8749991526673853,1.9278332684942256,1.8798153964689845,1.9803346032783222,1.6400777849511314,1.727291288622098,1.6400777849511314,1.9253050803750396,650.0,10.833333333333334,39000.0
1.8839105425931848,1.937300940228397,1.891606510764575,1.989910059947647,1.647863642708046,1.7357112346648478,1.647863642708046,1.9349248612800807,655.0,10.916666666666666,39300.0
1.892859538711832,1.9468143957357142,1.9034656474535152,1.9995294789690663,1.6556884958313844,1.7441666068060044,1.6556884958313844,1.9445948545536564,660.0,11.0,39600.0
1.9018461410246914,1.9563736350168595,1.9153928065352943,2.00919286034258,1.6635523443206353,1.752657405045909,1.6635523443206353,1.9543150601961088,665.0,11.083333333333334,39900.0
1.910870349531251,1.9659786580708103,1.9273879880099118,2.018900204069041,1.6714551881761395,1.7611836293837086,1.6714551881761395,1.964085478207096,670.0,11.166666666666666,40200.0
1.9199321642311704,1.9756294648985886,1.9394511918777082,2.0286515101470854,1.6793970273977266,1.7697452798204267,1.6793970273977266,1.9739061085862772,675.0,11.25,40500.0
1.9290315851247897,1.9853260554991723,1.9515824181385142,2.038446778577736,1.6873778619845439,1.7783423563552105,1.6873778619845439,1.9837769513345052,680.0,11.333333333333334,40800.0
1.93816861221228,1.9950684298734132,1.9637816667924992,2.0482860093604813,1.6953976919388083,1.7869748589885717,1.6953976919388083,1.9936980064514387,685.0,11.416666666666666,41100.0
1.9473432454934712,2.0048565880209708,1.9760489378391524,2.0581692024960034,1.7034565172579619,1.7956427877203396,1.7034565172579619,2.003669273936225,690.0,11.5,41400.0
1.9565554849683622,2.014690529941845,1.9883842312791558,2.0680963579831086,1.711554337944051,1.8043461425505143,1.711554337944051,2.013690753790229,695.0,11.583333333333334,41700.0
1.9658053306364422,2.024570255635524,2.000787547111827,2.0780674758233317,1.7196911539951998,1.8130849234787547,1.7196911539951998,2.0237624460124266,700.0,11.666666666666666,42000.0
1.975092782498564,2.034495765103202,2.013258885337848,2.088082556015138,1.7278669654131136,1.821859130505743,1.7278669654131136,2.0338843506035005,705.0,11.75,42300.0
1.9844178405547266,2.044467058343855,2.025798245956537,2.09814159855938,1.7360817721972808,1.830668763631138,1.7360817721972808,2.044056467562939,710.0,11.833333333333334,42600.0
1.993780504803567,2.0544841353576544,2.0384056289684054,2.108244603455887,1.7443355743468487,1.8395138228545989,1.7443355743468487,2.0542787968909124,715.0,11.916666666666666,42900.0
2.0031807752469604,2.0645469961451113,2.051081034373283,2.1183915707050005,1.7526283718628406,1.848394308176978,1.7526283718628406,2.064551338587762,720.0,12.0,43200.0
2.0126899966452356,2.0747090623740405,2.0638582244861823,2.1286413345436586,1.7610070221954857,1.8573672359323723,1.7610070221954857,2.074912407921886,725.0,12.083333333333334,43500.0
2.0225935480448243,2.0851840207170653,2.0768722485666444,2.139229231921661,1.7696589551479178,1.8666606714609202,1.7696589551479178,2.085515265968752,730.0,12.166666666666666,43800.0
2.0329627742074194,2.096025292842512,2.090156868929,2.1502140970766277,1.7786310281693432,1.87633163109723,1.7786310281693432,2.0963982279969287,735.0,12.25,44100.0
2.0437976751331917,2.10723287875021,2.103712085574614,2.1615959300087297,1.7879232412616375,1.8863801148418133,1.7879232412616375,2.1075612940070982,740.0,12.333333333333334,44400.0
2.055098250822141,2.1188067784410123,2.1175378985028033,2.1733747307174553,1.7975355944239482,1.89680612269467,1.7975355944239482,2.119004463998749,745.0,12.416666666666666,44700.0
2.0668645012734146,2.1307469919133837,2.1316343077125453,2.185550499202975,1.8074680876557636,1.9076096546547774,1.8074680876557636,2.1307277379717107,750.0,12.5,45000.0
2.0790964264882064,2.143053519168859,2.1460013132057156,2.1981232354658005,1.8177207209582775,1.9187907107238402,1.8177207209582775,2.1427311159268356,755.0,12.583333333333334,45300.0
2.0917940264656636,2.155726360206586,2.1606389149811207,2.2110929395052494,1.828293494330211,1.930349290900324,1.828293494330211,2.155014597863101,760.0,12.666666666666666,45600.0
2.1049573012064684,2.168765515026564,2.17554711303859,2.224459611321663,1.8391864077726723,1.9422853951847399,1.8391864077726723,2.1675781837810177,765.0,12.75,45900.0
2.118586250709768,2.1821709836291348,2.1907259073791465,2.2382232509150413,1.8503994612846384,1.9545990235776003,1.8503994612846384,2.180421873680416,770.0,12.833333333333334,46200.0
2.132680874976245,2.1959427660139568,2.2061752980017673,2.2523838582852136,1.8619326548672177,1.9672901760782224,1.8619326548672177,2.193545667561807,775.0,12.916666666666666,46500.0
2.1472411740055577,2.2100808621813712,2.221895284906793,2.26694143343218,1.8737859885193018,1.9803588526866065,1.8737859885193018,2.206949565424253,780.0,13.0,46800.0
2.162267147798218,2.2245852721312076,2.237885868094736,2.281895976356452,1.8859594622417433,1.9938050534036054,1.8859594622417433,2.220633567268692,785.0,13.083333333333334,47100.0
2.1777587963537144,2.239455995863466,2.254147047565084,2.2972474870571773,1.898453076034201,2.0076287782280247,1.898453076034201,2.234597673094612,790.0,13.166666666666666,47400.0
2.193716119671876,2.2546930333779756,2.2706788233176667,2.312995965534867,1.911266829896505,2.021830027160888,1.911266829896505,2.2488418829020986,795.0,13.25,47700.0
2.210139117753215,2.270296384675248,2.2874811953526546,2.329141411789692,1.9244007238289098,2.0364088002015137,1.9244007238289098,2.2633661966910665,800.0,13.333333333333334,48000.0
2.227027790598072,2.2862660497549427,2.3045541636709004,2.345683825821652,1.9378547578315022,2.051365097350498,1.9378547578315022,2.2781706144618568,805.0,13.416666666666666,48300.0
