HIRDS V4 Intensity-Duration-Frequency Results
Sitename: Waimakariri at 42A Peraki St Kaiapoi
Site ID: 323605
Coordinate system: NZGD1949
Longitude: 172.6518
Latitude: -43.3849
DDF Model,Parameters:, c,d,e,f,g,h,i
,Values:, -0.01247733,0.5917421,0.00838781,-0.0065,0.32797833,-0.01253272,2.06331742
,Example:,Duration (hrs),ARI (yrs),x,y,Rainfall Rate (mm/hr)
,,24,100,"=LOG($C10,EXP(1))","=-LOG(-LOG(1-1/$D10,EXP(1)),EXP(1))","=EXP($C8*$E10*$F10+$D8*$E10+$E8*$E10^2+$F8*$E10^3+$G8*$F10+$H8*$F10^2+$I8)/$C10"

Rainfall intensities (mm/hr) :: Historical Data
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
60,0.017,72.3,50.2,41.2,29.8,21.5,12.6,8.64,5.70,3.59,2.67,2.13,1.76
80,0.013,77.7,53.8,44.1,31.8,22.9,13.3,9.13,6.01,3.78,2.80,2.23,1.85
100,0.010,81.9,56.7,46.3,33.4,24.0,13.9,9.53,6.26,3.93,2.91,2.31,1.92
250,0.004,101,69.1,56.2,40.1,28.7,16.4,11.1,7.26,4.52,3.33,2.64,2.18
Rainfall intensities (mm/hr) :: RCP8.5 for the period 2031-2050
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,19.2,13.8,11.6,8.66,6.50,4.05,2.90,2.01,1.32,1.00,0.815,0.687
2,0.500,21.9,15.7,13.1,9.78,7.33,4.53,3.25,2.24,1.47,1.11,0.902,0.759
5,0.200,31.8,22.6,18.8,13.9,10.3,6.28,4.45,3.04,1.97,1.49,1.20,1.01
10,0.100,40.0,28.3,23.4,17.2,12.7,7.64,5.38,3.65,2.35,1.77,1.42,1.19
20,0.050,49.2,34.5,28.5,20.8,15.2,9.10,6.37,4.29,2.75,2.06,1.65,1.38
30,0.033,55.1,38.5,31.7,23.0,16.8,10.0,6.98,4.68,2.99,2.23,1.79,1.49
40,0.025,59.5,41.5,34.1,24.7,18.0,10.7,7.42,4.96,3.16,2.36,1.89,1.58
50,0.020,63.1,43.9,36.0,26.1,19.0,11.2,7.77,5.18,3.30,2.46,1.97,1.64
60,0.017,66.0,45.9,37.6,27.2,19.7,11.6,8.06,5.37,3.41,2.54,2.03,1.69
80,0.013,70.9,49.2,40.2,29.0,21.0,12.3,8.52,5.66,3.59,2.67,2.13,1.77
100,0.010,74.8,51.8,42.3,30.5,22.0,12.9,8.88,5.89,3.72,2.77,2.21,1.84
250,0.004,91.9,63.1,51.3,36.6,26.3,15.2,10.4,6.84,4.29,3.17,2.52,2.09
Rainfall intensities (mm/hr) :: RCP8.5 for the period 2081-2100
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,22.8,16.4,13.7,10.3,7.65,4.65,3.28,2.24,1.45,1.09,0.878,0.739
2,0.500,26.0,18.7,15.6,11.7,8.68,5.24,3.69,2.50,1.61,1.21,0.978,0.820
5,0.200,38.2,27.1,22.5,16.7,12.3,7.33,5.11,3.42,2.19,1.64,1.31,1.10
10,0.100,48.2,34.0,28.2,20.7,15.2,8.95,6.20,4.13,2.62,1.96,1.56,1.30
20,0.050,59.4,41.7,34.4,25.1,18.3,10.7,7.36,4.85,3.07,2.28,1.82,1.51
30,0.033,66.6,46.5,38.3,27.8,20.2,11.8,8.07,5.30,3.34,2.48,1.98,1.64
40,0.025,71.9,50.1,41.2,29.9,21.6,12.6,8.59,5.63,3.54,2.62,2.08,1.73
50,0.020,76.3,53.1,43.6,31.5,22.8,13.2,8.99,5.88,3.69,2.73,2.17,1.80
60,0.017,79.9,55.5,45.5,32.9,23.7,13.7,9.34,6.10,3.82,2.83,2.24,1.86
80,0.013,85.9,59.5,48.7,35.1,25.3,14.5,9.87,6.44,4.02,2.97,2.35,1.95
100,0.010,90.6,62.7,51.2,36.9,26.5,15.2,10.3,6.71,4.18,3.08,2.44,2.02
250,0.004,111,76.4,62.1,44.4,31.6,17.9,12.1,7.78,4.81,3.53,2.79,2.30
