H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
0.10847946066608927,0.11135926801792095,0.09801423682533539,0.11458694863934227,0.09647248515979356,0.0987783347346749,0.09647248515979356,0.11128080779315042,265.0,4.416666666666667,15900.0
0.10898077008377527,0.11185446145033495,0.09856035266147956,0.11510281160126112,0.09687108637400854,0.09925267944012717,0.09687108637400854,0.11176026017018614,270.0,4.5,16200.0
0.10948521335103578,0.1123534701972062,0.09911213703038868,0.1156223380925212,0.09727293720207797,0.09972997632051772,0.09727293720207797,0.1122438969113091,275.0,4.583333333333333,16500.0
0.1099927904677287,0.1128562942585205,0.09966958993207697,0.11614552811316514,0.09767803764397343,0.10021022537574709,0.09767803764397343,0.11273171801644821,280.0,4.666666666666667,16800.0
0.11050350143389664,0.11336293363429206,0.10023271136648759,0.1166723816631361,0.09808638769972333,0.10069342660584368,0.09808638769972333,0.11322372348564613,285.0,4.75,17100.0
0.11101734624956805,0.11387338832449245,0.10080150133366317,0.11720289874251932,0.09849798736931348,0.10117958001085015,0.09849798736931348,0.11371991331890285,290.0,4.833333333333333,17400.0
0.11153432491464343,0.11438765832910747,0.10137595983356107,0.11773707935118694,0.09891283665272965,0.10166868559063857,0.09891283665272965,0.11422028751616153,295.0,4.916666666666667,17700.0
0.1120544374292507,0.11490574364823658,0.10195608686626656,0.11827492348928104,0.09933093555000028,0.1021607433453795,0.09933093555000028,0.11472484607752165,300.0,5.0,18000.0
0.11257768379331878,0.11542764428173768,0.10254188243168016,0.11881643115668794,0.09975228406111114,0.10265575327494503,0.09975228406111114,0.11523358900294056,305.0,5.083333333333333,18300.0
0.1131040640068477,0.11595336022972447,0.10313334652985873,0.1193616023534787,0.10017688218601961,0.10315371537936358,0.10017688218601961,0.11574651629236143,310.0,5.166666666666667,18600.0
0.11363357806985164,0.11648289149212587,0.10373047916075961,0.11991043707958227,0.10060472992481095,0.1036546296587062,0.10060472992481095,0.11626362794584111,315.0,5.25,18900.0
0.1141662259823022,0.11701623806898453,0.10433328032445388,0.1204629353350839,0.1010358272773999,0.104158496112845,0.1010358272773999,0.11678492396336537,320.0,5.333333333333333,19200.0
0.11470200774428463,0.11755339996030045,0.10494175002088468,0.12101909711994097,0.10147017424388594,0.10466531474189367,0.10147017424388594,0.11731040434497686,325.0,5.416666666666667,19500.0
0.11524092335568525,0.11809437716601678,0.10555588825005202,0.12157892243413926,0.10190777082414115,0.10517508554578114,0.10190777082414115,0.1178400690905903,330.0,5.5,19800.0
0.11578297281660355,0.118639169686233,0.10617569501199853,0.12214241127772141,0.10234861701827924,0.1056878085245927,0.10234861701827924,0.11837391820029097,335.0,5.583333333333333,20100.0
0.11632815612695424,0.11918777752083543,0.10680117030665315,0.12270956365061636,0.10279271282622915,0.10620348367821464,0.10279271282622915,0.1189119516739936,340.0,5.666666666666667,20400.0
0.11687647328680839,0.11974020066993774,0.10743231413410115,0.12328037955290938,0.10324005824807614,0.10672211100671802,0.10324005824807614,0.11945416951178345,345.0,5.75,20700.0
0.11742792429609494,0.12029643913341204,0.10806912649425726,0.12385485898452941,0.1036906532836781,0.10724369051007443,0.1036906532836781,0.12000057171360368,350.0,5.833333333333333,21000.0
0.11798250915489916,0.12085649291141465,0.10871160738723518,0.12443300194554752,0.10414449793316294,0.10776822218832649,0.10414449793316294,0.1205511582794685,355.0,5.916666666666667,21300.0
0.1185402278631642,0.12142036200380346,0.109359756812907,0.12501480843590684,0.10460159219651644,0.10829570604144578,0.10460159219651644,0.12110592920942054,360.0,6.0,21600.0
0.11910108042089007,0.12198804641063532,0.11001357477131535,0.12560027845559318,0.10506193607365333,0.10882614206940389,0.10506193607365333,0.12166488450337454,365.0,6.083333333333333,21900.0
0.11966506682804834,0.12255954613189601,0.11067306126248866,0.12618941200464917,0.10552552956461625,0.10935953027222922,0.10552552956461625,0.12222802416137313,370.0,6.166666666666667,22200.0
0.1202321870847527,0.1231348611676708,0.11133821628645535,0.12678220908308901,0.10599237266947625,0.10989587064996442,0.10599237266947625,0.12279534818347315,375.0,6.25,22500.0
0.12080244119088945,0.12371399151781759,0.11200903984313015,0.12737866969084166,0.10646246538813386,0.11043516320251001,0.10646246538813386,0.12336685656956092,380.0,6.333333333333333,22800.0
0.12137582914651546,0.12429693718242163,0.1126855319325557,0.12797879382799238,0.10693580772066014,0.11097740792996547,0.10693580772066014,0.1239425493197217,385.0,6.416666666666667,23100.0
0.12195235095158807,0.12488369816149714,0.11336769255476042,0.12858258149449853,0.10741239966699823,0.11152260483225973,0.10741239966699823,0.12452242643394129,390.0,6.5,23400.0
0.12253200660614993,0.12547427445497306,0.11405552170968747,0.1291900326903317,0.10789224122717656,0.11207075390943544,0.10789224122717656,0.12510648791220547,395.0,6.583333333333333,23700.0
0.12311479611021525,0.12606866606293465,0.11474901939737947,0.12980114741556292,0.10837533240119512,0.11262185516149259,0.10837533240119512,0.12569473375450002,400.0,6.666666666666667,24000.0
0.12370071946369876,0.12666687298531087,0.11544818561782222,0.13041592567010696,0.10886167318906814,0.11317590858838855,0.10886167318906814,0.1262871639608676,405.0,6.75,24300.0
0.12428977666667151,0.12726889522215856,0.11615302037101571,0.13103436745404906,0.10935126359076719,0.11373291419015175,0.10935126359076719,0.12688377853125132,410.0,6.833333333333333,24600.0
0.12488196771910509,0.12787473277339245,0.11686352365693153,0.13165647276730397,0.10984410360627805,0.11429287196676796,0.10984410360627805,0.12748457746569386,415.0,6.916666666666667,24900.0
0.12547729262105634,0.12848438563912623,0.11757969547564073,0.13228224160995694,0.11034019323567179,0.11485578191830825,0.11034019323567179,0.1280895607642094,420.0,7.0,25200.0
0.1260757513724542,0.12909785381927463,0.11830153582708647,0.13291167398196535,0.11083953247889156,0.11542164404468735,0.11083953247889156,0.12869872842676955,425.0,7.083333333333333,25500.0
0.12667734397331287,0.1297151373139087,0.11902904471129716,0.13354476988331498,0.11134212133596577,0.11599045834591948,0.11134212133596577,0.12931208045337428,430.0,7.166666666666667,25800.0
0.12728207042361817,0.13033623612288636,0.11976222212820176,0.13418152931397742,0.11184795980679496,0.11656222482199041,0.11184795980679496,0.12992961684395254,435.0,7.25,26100.0
0.12788993072346955,0.13096115024640653,0.12050106807794236,0.13482195227409477,0.11235704789156387,0.11713694347299963,0.11235704789156387,0.1305513375987033,440.0,7.333333333333333,26400.0
0.12850092487275333,0.13158987968432712,0.12124558256036266,0.1354660387634965,0.11286938559010196,0.11771461429884766,0.11286938559010196,0.1311772427174276,445.0,7.416666666666667,26700.0
0.12911505287151215,0.13222242443671917,0.12199576557556213,0.1361137887822963,0.11338497290255134,0.11829523729954872,0.11338497290255134,0.1318073322002391,450.0,7.5,27000.0
0.12973231471970337,0.1328587845034832,0.12275161712348392,0.1367652023304231,0.11390380982874149,0.11887881247508858,0.11390380982874149,0.13244160604700994,455.0,7.583333333333333,27300.0
0.13035271041744068,0.13349895988477556,0.12351313720422752,0.13742027940791957,0.11442589636884293,0.11946533982556673,0.11442589636884293,0.13308006425796748,460.0,7.666666666666667,27600.0
0.13097623996459618,0.1341429505804541,0.12428032581766502,0.13807902001477146,0.1149512325227704,0.12005481935082685,0.1149512325227704,0.13372270683287013,465.0,7.75,27900.0
0.13160290336124092,0.13479075659061834,0.12505318296386747,0.138741424150993,0.1154798182905381,0.12064725105106788,0.1154798182905381,0.13436953377186,470.0,7.833333333333333,28200.0
0.13223270060733228,0.13544237791516878,0.12583170864277804,0.13940749181654155,0.116011653672075,0.12124263492604825,0.116011653672075,0.13502054507485184,475.0,7.916666666666667,28500.0
0.1328656317029413,0.13609781455419068,0.1266159028544962,0.14007722301147396,0.1165467386675374,0.12184097097596691,0.1165467386675374,0.1356757407419451,480.0,8.0,28800.0
0.13350169664803957,0.13675706650769826,0.12740576559897931,0.14075061773577602,0.11708507327684003,0.12244225920076701,0.11708507327684003,0.13633512077309717,485.0,8.083333333333334,29100.0
0.13414089544254182,0.13742013377557782,0.12820129687615633,0.1414276759894051,0.11762665749991186,0.12304649960039171,0.11762665749991186,0.1369986851682654,490.0,8.166666666666666,29400.0
0.13478322808656173,0.13808701635794307,0.12900249668611252,0.14210839777237538,0.11817149133686655,0.12365369217488364,0.11817149133686655,0.13766643392747824,495.0,8.25,29700.0
0.13542869458001405,0.13875771425473715,0.12980936502883367,0.14279278308475796,0.11871957478766149,0.12426383692428544,0.11871957478766149,0.13833836705073566,500.0,8.333333333333334,30000.0
0.13607729492298404,0.13943222746597428,0.13062190190427714,0.14348083192646754,0.11927090785226824,0.12487693384849763,0.11927090785226824,0.13901448453806609,505.0,8.416666666666666,30300.0
0.13672902911540064,0.14011055599166866,0.13144010731248557,0.14417254429754678,0.11982549053074365,0.12549298294761968,0.11982549053074365,0.1396947863894411,510.0,8.5,30600.0
0.13738389715727806,0.14079269983177767,0.13226398125343053,0.14486792019795303,0.12038332282301667,0.12611198422158054,0.12038332282301667,0.1403792726048323,515.0,8.583333333333334,30900.0
0.13804189904867314,0.14147865898634393,0.13309352372715466,0.14556695962774313,0.12094440472917256,0.12673393767045127,0.12094440472917256,0.1410679431842965,520.0,8.666666666666666,31200.0
0.13870303478948642,0.14216843345536745,0.13392873473360112,0.14626966258686025,0.12150873624915448,0.12735884329411817,0.12150873624915448,0.1417607981278195,525.0,8.75,31500.0
0.13936730437981737,0.1428620232388198,0.13476961427282674,0.14697602907540386,0.12207631738297664,0.12798670109272337,0.12207631738297664,0.1424578374353871,530.0,8.833333333333334,31800.0
0.14003470781960914,0.143559428336701,0.1356161623447747,0.14768605909323185,0.12264714813061062,0.12861751106615316,0.12264714813061062,0.14315906110698506,535.0,8.916666666666666,32100.0
0.1407052451088333,0.14426064874905364,0.1364683789494876,0.1483997526404579,0.12322122849208483,0.12925127321445018,0.12322122849208483,0.14386446914264184,540.0,9.0,32400.0
0.14137891624758936,0.14496568447583513,0.13732626408695126,0.1491171097170394,0.12379855846744192,0.12988798753764286,0.12379855846744192,0.1445740615423432,545.0,9.083333333333334,32700.0
0.14205572123579202,0.14567453551704546,0.13818981775713723,0.14983813032291948,0.12437913805659662,0.13052765403564592,0.12437913805659662,0.14528783830608916,550.0,9.166666666666666,33000.0
0.1427356600734413,0.14638720187271304,0.13905903996014501,0.15056281445825448,0.12496296725960576,0.13117027270858728,0.12496296725960576,0.1460057994338939,555.0,9.25,33300.0
0.14341873276060824,0.14710368354283787,0.1399339306958325,0.15129116212285965,0.12555004607642672,0.13181584355636744,0.12555004607642672,0.14672794492574326,560.0,9.333333333333334,33600.0
0.14410493929720758,0.14782398052737733,0.14081448996429913,0.1520231733168771,0.12614037450711635,0.13246436657898641,0.12614037450711635,0.1474542747816372,565.0,9.416666666666666,33900.0
0.14479427968331038,0.14854809282638826,0.14170071776553073,0.15275884804023576,0.12673395255166042,0.13311584177650104,0.12673395255166042,0.14818478900157572,570.0,9.5,34200.0
0.145486753918874,0.1492760204398138,0.14259261409948465,0.15349818629294987,0.12733078020997368,0.1337702691488687,0.12733078020997368,0.14891948758558726,575.0,9.583333333333334,34500.0
0.14618236200387003,0.1500077633676824,0.14349017896618932,0.1542411880750052,0.12793085748218402,0.13442764869611779,0.12793085748218402,0.14965837053358655,580.0,9.666666666666666,34800.0
0.14688110393841214,0.15074332161002246,0.14439341236567316,0.1549878533864586,0.1285341843682346,0.1350879804182199,0.1285341843682346,0.1504014378457299,585.0,9.75,35100.0
0.14758297972238665,0.15148269516677715,0.14530231429789353,0.1557381822272248,0.1291407608680828,0.13575126431520346,0.1291407608680828,0.15114868952183258,590.0,9.833333333333334,35400.0
0.1482879893558362,0.1522258840379891,0.14621688476286465,0.15649217459738907,0.12975058698179964,0.13641750038704004,0.12975058698179964,0.15190012556202248,595.0,9.916666666666666,35700.0
0.1489961328387608,0.15297288822364408,0.14713712376058652,0.15724983049688035,0.13036366270937094,0.13708668863374385,0.13036366270937094,0.15265574596625697,600.0,10.0,36000.0
0.1497074101711604,0.1537237077237421,0.14806303129105913,0.15801114992572707,0.13097998805071143,0.1377588290553149,0.13097998805071143,0.15341555073453605,605.0,10.083333333333334,36300.0
0.15042182135303506,0.1544783425382974,0.14899460735426828,0.15877613288395764,0.1315995630059632,0.13843392165176738,0.1315995630059632,0.15417953986688815,610.0,10.166666666666666,36600.0
0.1511393663843279,0.15523679266721047,0.1499318519502424,0.15954477937151523,0.1322223875750126,0.13911196642304446,0.1322223875750126,0.154947713363228,615.0,10.25,36900.0
0.15186004526518104,0.15599905811069448,0.15087476507896724,0.16031708938844247,0.13284846175793064,0.13979296336925984,0.13284846175793064,0.15572007122368348,620.0,10.333333333333334,37200.0
0.15258385799543817,0.15676513886852206,0.15182334674044284,0.16109306293473935,0.1334777855546463,0.1404769124902856,0.1334777855546463,0.15649661344814092,625.0,10.416666666666666,37500.0
0.15331080457522717,0.15753503494086374,0.1527775969346692,0.16187270001039167,0.1341103589652448,0.14116381378620702,0.1341103589652448,0.15727734003667138,630.0,10.5,37800.0
0.15404088500443436,0.15830874632759162,0.15373751566164628,0.1626560006153852,0.13474618198962673,0.14185366725695303,0.13474618198962673,0.15806225098924642,635.0,10.583333333333334,38100.0
0.1547740992831308,0.15908627302879097,0.15470310292137412,0.1634429647497342,0.13538525462790574,0.1425464729025947,0.13538525462790574,0.15885134630586606,640.0,10.666666666666666,38400.0
0.15551044741131648,0.15986761504441915,0.1556743587138527,0.16423359241346702,0.13602757687996814,0.1432422307231036,0.13602757687996814,0.15964462598651608,645.0,10.75,38700.0
0.15624992938894877,0.1606527723745188,0.15665128303908205,0.16502788360652687,0.13667314874592762,0.14394094071850816,0.13667314874592762,0.16044209003125331,650.0,10.833333333333334,39000.0
0.15699254521609873,0.16144174501903308,0.15763387589704791,0.16582583832897058,0.1373219702256705,0.14464260288873731,0.1373219702256705,0.16124373844000672,655.0,10.916666666666666,39300.0
0.15773829489265268,0.1622345329779762,0.15862213728779295,0.1666274565807555,0.13797404131928204,0.1453472172338337,0.13797404131928204,0.16204957121280472,660.0,11.0,39600.0
0.15848717841872428,0.16303113625140497,0.15961606721127453,0.16743273836188166,0.1386293620267196,0.14605478375382575,0.1386293620267196,0.16285958834967573,665.0,11.083333333333334,39900.0
0.15923919579427093,0.16383155483923417,0.16061566566749264,0.1682416836724201,0.13928793234801162,0.1467653024486424,0.13928793234801162,0.16367378985059133,670.0,11.166666666666666,40200.0
0.15999434701926418,0.16463578874154905,0.1616209326564757,0.16905429251225712,0.13994975228314388,0.1474787733183689,0.13994975228314388,0.1644921757155231,675.0,11.25,40500.0
0.16075263209373247,0.16544383795826434,0.16263186817820952,0.169870564881478,0.14061482183204532,0.1481951963629342,0.14061482183204532,0.1653147459445421,680.0,11.333333333333334,40800.0
0.16151405101769,0.1662557024894511,0.1636484722327083,0.1706905007800401,0.1412831409949007,0.14891457158238097,0.1412831409949007,0.1661415005376199,685.0,11.416666666666666,41100.0
0.16227860379112258,0.1670713823350809,0.16467074481992938,0.1715141002080003,0.14195470977149682,0.14963689897669497,0.14195470977149682,0.16697243949468543,690.0,11.5,41400.0
0.16304629041403018,0.16789087749515375,0.16569868593992965,0.17234136316525905,0.14262952816200425,0.1503621785458762,0.14262952816200425,0.1678075628158524,695.0,11.583333333333334,41700.0
0.1638171108863702,0.168714187969627,0.16673229559265224,0.1731722896519443,0.14330759616626665,0.15109041028989623,0.14330759616626665,0.16864687050103555,700.0,11.666666666666666,42000.0
0.16459106520821365,0.16954131375860015,0.167771573778154,0.17400687966792816,0.14398891378442613,0.15182159420881192,0.14398891378442613,0.1694903625502917,705.0,11.75,42300.0
0.16536815337956057,0.17037225486198793,0.16881652049637808,0.17484513321328166,0.14467348101644006,0.15255573030259484,0.14467348101644006,0.17033803896357824,710.0,11.833333333333334,42600.0
0.16614837540029725,0.17120701127980453,0.16986713574736712,0.1756870502879906,0.1453612978622374,0.15329281857121657,0.1453612978622374,0.17118989974090937,715.0,11.916666666666666,42900.0
0.16693173127058003,0.1720455830120926,0.1709234195311069,0.17653263089208338,0.14605236432190338,0.15403285901474817,0.14605236432190338,0.1720459448823135,720.0,12.0,43200.0
0.16772416638710297,0.17289242186450338,0.17198818537384852,0.1773867778786382,0.14675058518295714,0.15478060299436436,0.14675058518295714,0.17290936732682383,725.0,12.083333333333334,43500.0
0.1685494623370687,0.17376533505975544,0.1730726873805537,0.1782691026601384,0.14747157959565982,0.15555505595507668,0.14747157959565982,0.17379293883072933,730.0,12.166666666666666,43800.0
0.16941356451728495,0.17466877440354267,0.17417973907741668,0.17918450808971897,0.14821925234744526,0.1563609692581025,0.14821925234744526,0.1746998523330774,735.0,12.25,44100.0
0.17031647292776597,0.17560273989585085,0.17530934046455116,0.18013299416739414,0.1489936034384698,0.15719834290348444,0.1489936034384698,0.17563010783392485,740.0,12.333333333333334,44400.0
0.17125818756851174,0.17656723153675102,0.17646149154190027,0.18111456089312128,0.14979463286866235,0.15806717689122252,0.14979463286866235,0.1765837053332291,745.0,12.416666666666666,44700.0
0.17223870843945122,0.1775622493261153,0.17763619230937877,0.1821292082669146,0.1506223406379803,0.15896747122123145,0.1506223406379803,0.1775606448309759,750.0,12.5,45000.0
0.17325803554068386,0.1785877932640716,0.17883344276714297,0.1831769362888167,0.15147672674652313,0.15989922589365335,0.15147672674652313,0.1785609263272363,755.0,12.583333333333334,45300.0
0.17431616887213863,0.17964386335054883,0.1800532429150934,0.18425774495877079,0.15235779119418424,0.16086244090836033,0.15235779119418424,0.17958454982192507,760.0,12.666666666666666,45600.0
0.17541310843387237,0.180730459585547,0.18129559275321583,0.18537163427680525,0.15326553398105602,0.161857116265395,0.15326553398105602,0.1806315153150848,765.0,12.75,45900.0
0.176548854225814,0.18184758196909456,0.18256049228159554,0.1865186042429201,0.1541999551070532,0.16288325196480002,0.1541999551070532,0.18170182280670133,770.0,12.833333333333334,46200.0
0.1777234062480204,0.18299523050116306,0.18384794150014727,0.18769865485710113,0.15516105457226814,0.16394084800651854,0.15516105457226814,0.18279547229681725,775.0,12.916666666666666,46500.0
0.17893676450046314,0.18417340518178094,0.18515794040889944,0.18891178611934833,0.15614883237660848,0.16502990439055054,0.15614883237660848,0.18391246378535442,780.0,13.0,46800.0
0.18018892898318484,0.18538210601093397,0.18649048900789467,0.19015799802970434,0.15716328852014527,0.1661504211169671,0.15716328852014527,0.185052797272391,785.0,13.083333333333334,47100.0
0.18147989969614287,0.18662133298862216,0.18784558729709033,0.1914372905880981,0.1582044230028501,0.16730239818566872,0.1582044230028501,0.18621647275788433,790.0,13.166666666666666,47400.0
